path,frequency,class,class_idx,subject,source_file,original_path,original_split,input_manifest_split,original_class_idx,recording_id,sha256
tasks/known_people_unknown_freq/dataset/val/10GHz/Kneel/06100030_1574458884 (copy).png,10GHz,Kneel,2,ua_0030,06100030_1574458884 (copy).png,dataset/train/10GHz/Kneel/06100030_1574458884 (copy).png,train,val,3,ua_0030|Kneel|1574458884,e2cff4873fd9f873dc492a591a3faa1f0d326ab27fb616dbfb5f65e0bd518a9b
tasks/known_people_unknown_freq/dataset/val/10GHz/Kneel/06100030_1574458920.png,10GHz,Kneel,2,ua_0030,06100030_1574458920.png,dataset/train/10GHz/Kneel/06100030_1574458920.png,train,val,3,ua_0030|Kneel|1574458920,a907a010a0aee858a2e60cc3477276f290b9bc0431ad62102bc1c79d1069c531
tasks/known_people_unknown_freq/dataset/val/10GHz/Pick/06070010_1573837593.png,10GHz,Pick,3,ua_0010,06070010_1573837593.png,dataset/val/10GHz/Pick/06070010_1573837593.png,val,val,5,ua_0010|Pick|1573837593,4edef426d383f450faee10963c297252ff59908787dbe4ebe0ad8de1b637099b
tasks/known_people_unknown_freq/dataset/val/10GHz/Pick/06070010_1573837641.png,10GHz,Pick,3,ua_0010,06070010_1573837641.png,dataset/val/10GHz/Pick/06070010_1573837641.png,val,val,5,ua_0010|Pick|1573837641,4638c41d35a96736e3561e825ec83e92d22bd82b783dd8be2ec90629ec61712f
tasks/known_people_unknown_freq/dataset/val/10GHz/Pick/06070014_1574696618.png,10GHz,Pick,3,ua_0014,06070014_1574696618.png,dataset/train/10GHz/Pick/06070014_1574696618.png,train,val,5,ua_0014|Pick|1574696618,7a28f383c8ea385f920398dc8382ce52760bd9c77fc744586f76bcd411b5f7d4
tasks/known_people_unknown_freq/dataset/val/10GHz/Pick/06070014_1574696638.png,10GHz,Pick,3,ua_0014,06070014_1574696638.png,dataset/train/10GHz/Pick/06070014_1574696638.png,train,val,5,ua_0014|Pick|1574696638,6c3a9655c7236cb7470ae3ce7dfbecf4d1f83a3fc218d1c681a836c2994a242c
tasks/known_people_unknown_freq/dataset/val/10GHz/Pick/06070029_1574115220.png,10GHz,Pick,3,ua_0029,06070029_1574115220.png,dataset/train/10GHz/Pick/06070029_1574115220.png,train,val,5,ua_0029|Pick|1574115220,df1647629ca35dc7ae8870b9f8bd72ab1c40e8cade8410be7927fafed0e4ec02
tasks/known_people_unknown_freq/dataset/val/10GHz/Pick/06070029_1574115244.png,10GHz,Pick,3,ua_0029,06070029_1574115244.png,dataset/train/10GHz/Pick/06070029_1574115244.png,train,val,5,ua_0029|Pick|1574115244,39a491826f9e0ea9411fc444654a9a36b148c9758ed1dfdf4c20270cab205a58
tasks/known_people_unknown_freq/dataset/val/10GHz/Pick/06070029_1574115399.png,10GHz,Pick,3,ua_0029,06070029_1574115399.png,dataset/train/10GHz/Pick/06070029_1574115399.png,train,val,5,ua_0029|Pick|1574115399,a6cdbc74853216a75f588c42fcd1051c32b2bf8cd13f81160c30b70f2ad1eb51
tasks/known_people_unknown_freq/dataset/val/10GHz/Pick/06070029_1574627368.png,10GHz,Pick,3,ua_0029,06070029_1574627368.png,dataset/train/10GHz/Pick/06070029_1574627368.png,train,val,5,ua_0029|Pick|1574627368,434cd89e473658ed26387b0a9be449b66535c421aca862fe97a486d525c2835e
tasks/known_people_unknown_freq/dataset/val/10GHz/Pick/06070030_1574194468.png,10GHz,Pick,3,ua_0030,06070030_1574194468.png,dataset/train/10GHz/Pick/06070030_1574194468.png,train,val,5,ua_0030|Pick|1574194468,4559aafff29961412f1bea010d199eea4c80b9017745e6281d5bf51327aa832a
tasks/known_people_unknown_freq/dataset/val/10GHz/Pick/06070030_1574457169.png,10GHz,Pick,3,ua_0030,06070030_1574457169.png,dataset/train/10GHz/Pick/06070030_1574457169.png,train,val,5,ua_0030|Pick|1574457169,8d001488533a2548887b61034fb55224a3d4960bee7e958c8cb4e764d353e36f
tasks/known_people_unknown_freq/dataset/val/10GHz/Pick/06070030_1574457231.png,10GHz,Pick,3,ua_0030,06070030_1574457231.png,dataset/train/10GHz/Pick/06070030_1574457231.png,train,val,5,ua_0030|Pick|1574457231,77cfe181ad8b75b9d9036bda4128f92b0f4c043539f79fb7ea6b9c55d93f57e1
tasks/known_people_unknown_freq/dataset/val/10GHz/Pick/06070030_1574457335.png,10GHz,Pick,3,ua_0030,06070030_1574457335.png,dataset/train/10GHz/Pick/06070030_1574457335.png,train,val,5,ua_0030|Pick|1574457335,a8b21c6df0e867e9075ffba068a770a33bca59ad28c399e20d77fb81bc5c21a3
tasks/known_people_unknown_freq/dataset/val/10GHz/SStep/06180014_1574699211.png,10GHz,SStep,4,ua_0014,06180014_1574699211.png,dataset/train/10GHz/SStep/06180014_1574699211.png,train,val,6,ua_0014|SStep|1574699211,91bf9ca208f1c8d5a81a22961646274ac2148ddc3c9646a173bcafbb913e977e
tasks/known_people_unknown_freq/dataset/val/10GHz/SStep/06180029_1574117573.png,10GHz,SStep,4,ua_0029,06180029_1574117573.png,dataset/train/10GHz/SStep/06180029_1574117573.png,train,val,6,ua_0029|SStep|1574117573,19b7c0d8da06ec183cff93b7829ac9d47e2501483a70ba7c1c5c9d6aa231047b
tasks/known_people_unknown_freq/dataset/val/10GHz/SStep/06180029_1574117591.png,10GHz,SStep,4,ua_0029,06180029_1574117591.png,dataset/train/10GHz/SStep/06180029_1574117591.png,train,val,6,ua_0029|SStep|1574117591,60fe4ea64ad1f90ff02d606a3143edeb382437ae522941cdb28b643f392935eb
tasks/known_people_unknown_freq/dataset/val/10GHz/SStep/06180029_1574117609.png,10GHz,SStep,4,ua_0029,06180029_1574117609.png,dataset/train/10GHz/SStep/06180029_1574117609.png,train,val,6,ua_0029|SStep|1574117609,244aa3fa102ee9c9f0c898b348e31f8c3b21024dc8748dcfbfeef053d665abcc
tasks/known_people_unknown_freq/dataset/val/10GHz/SStep/06180029_1574629493.png,10GHz,SStep,4,ua_0029,06180029_1574629493.png,dataset/train/10GHz/SStep/06180029_1574629493.png,train,val,6,ua_0029|SStep|1574629493,923e1c0528eed471bbd75c71ebd571967d65af720181c371b4da584714228183
tasks/known_people_unknown_freq/dataset/val/10GHz/SStep/06180030_1574196864.png,10GHz,SStep,4,ua_0030,06180030_1574196864.png,dataset/train/10GHz/SStep/06180030_1574196864.png,train,val,6,ua_0030|SStep|1574196864,54f69d067b002c0bc1cdd10d0609c3980841cdbb6c943a407b756ddaf5518840
tasks/known_people_unknown_freq/dataset/val/10GHz/SStep/06180030_1574196950.png,10GHz,SStep,4,ua_0030,06180030_1574196950.png,dataset/train/10GHz/SStep/06180030_1574196950.png,train,val,6,ua_0030|SStep|1574196950,b59fb1bca1d7c98db96c647284643a3c1bb6f3be20ee9e200d2e1f3fadc51d6b
tasks/known_people_unknown_freq/dataset/val/10GHz/SStep/06180030_1574460157.png,10GHz,SStep,4,ua_0030,06180030_1574460157.png,dataset/train/10GHz/SStep/06180030_1574460157.png,train,val,6,ua_0030|SStep|1574460157,2385ae4e25d08c58192d67eb6abd6a277e60ad19752a8cda8e42846120eb3624
tasks/known_people_unknown_freq/dataset/val/10GHz/Sit/06090014_1574697493.png,10GHz,Sit,5,ua_0014,06090014_1574697493.png,dataset/train/10GHz/Sit/06090014_1574697493.png,train,val,8,ua_0014|Sit|1574697493,7abb7d2819fb0dd03b7ad5c65c751149c41507e71d428212f496d5fdd9991f62
tasks/known_people_unknown_freq/dataset/val/10GHz/Sit/06090014_1574697917.png,10GHz,Sit,5,ua_0014,06090014_1574697917.png,dataset/train/10GHz/Sit/06090014_1574697917.png,train,val,8,ua_0014|Sit|1574697917,0a55cd86190fb03d28be2fd9726ff36892480c6cbfb38b4921aaa28d8229bd6e
tasks/known_people_unknown_freq/dataset/val/10GHz/Sit/06090014_1574697955.png,10GHz,Sit,5,ua_0014,06090014_1574697955.png,dataset/train/10GHz/Sit/06090014_1574697955.png,train,val,8,ua_0014|Sit|1574697955,ced7f70c9bc560fecb6ac8e3e65abe3a1ade32a699df8878c7458fbde43262f8
tasks/known_people_unknown_freq/dataset/val/10GHz/Sit/06090014_1574697993.png,10GHz,Sit,5,ua_0014,06090014_1574697993.png,dataset/train/10GHz/Sit/06090014_1574697993.png,train,val,8,ua_0014|Sit|1574697993,fe545e0ed80a832176117a9eaa4ebd1f74b4caf5e90bf48ebfda7456a15679f4
tasks/known_people_unknown_freq/dataset/val/10GHz/Sit/06090029_1574115842.png,10GHz,Sit,5,ua_0029,06090029_1574115842.png,dataset/train/10GHz/Sit/06090029_1574115842.png,train,val,8,ua_0029|Sit|1574115842,83fdbab9a616cf5df6026fe2b2958edf5fe3f9f5ca98e237c365172a6a205886
tasks/known_people_unknown_freq/dataset/val/10GHz/Sit/06090029_1574628246.png,10GHz,Sit,5,ua_0029,06090029_1574628246.png,dataset/train/10GHz/Sit/06090029_1574628246.png,train,val,8,ua_0029|Sit|1574628246,878ab122948aacbc8ce9202f5e1a30930376549363de16e79827bf3d378fde00
tasks/known_people_unknown_freq/dataset/val/10GHz/Sit/06090029_1574628309.png,10GHz,Sit,5,ua_0029,06090029_1574628309.png,dataset/train/10GHz/Sit/06090029_1574628309.png,train,val,8,ua_0029|Sit|1574628309,4810d80a737ce51a902a82222e94696d175037f4f45b5410dc0b9d8291f19156
tasks/known_people_unknown_freq/dataset/val/10GHz/Sit/06090029_1574628343.png,10GHz,Sit,5,ua_0029,06090029_1574628343.png,dataset/train/10GHz/Sit/06090029_1574628343.png,train,val,8,ua_0029|Sit|1574628343,cfa4ed6909c095ab627e8144a4d7d3f3f6ae150e89fce53c1376d0d2c40d126b
tasks/known_people_unknown_freq/dataset/val/10GHz/Sit/06090030_1574195254.png,10GHz,Sit,5,ua_0030,06090030_1574195254.png,dataset/train/10GHz/Sit/06090030_1574195254.png,train,val,8,ua_0030|Sit|1574195254,3bb9eeb3270815fa394d7f11001741900d4d82a48ce4bd3b4721988c11f468d7
tasks/known_people_unknown_freq/dataset/val/10GHz/Sit/06090030_1574195293.png,10GHz,Sit,5,ua_0030,06090030_1574195293.png,dataset/train/10GHz/Sit/06090030_1574195293.png,train,val,8,ua_0030|Sit|1574195293,64feb2679a04ff8332b05587e5452b40925179d9a3e00d74c54e18a5c4242f8c
tasks/known_people_unknown_freq/dataset/val/10GHz/Sit/06090030_1574458188.png,10GHz,Sit,5,ua_0030,06090030_1574458188.png,dataset/train/10GHz/Sit/06090030_1574458188.png,train,val,8,ua_0030|Sit|1574458188,0b7c04ef084bef7aceff8c49d377b264a0cb397c3a4e51e0c231daa9861c86fd
tasks/known_people_unknown_freq/dataset/val/10GHz/Sit/06090030_1574458301.png,10GHz,Sit,5,ua_0030,06090030_1574458301.png,dataset/train/10GHz/Sit/06090030_1574458301.png,train,val,8,ua_0030|Sit|1574458301,7da217ad3c74634c705a47a3b3ff0ef89a0c6fe3ea95256b15cc286c3013e6de
tasks/known_people_unknown_freq/dataset/val/10GHz/Towards/06050010_1573836822.png,10GHz,Towards,6,ua_0010,06050010_1573836822.png,dataset/val/10GHz/Towards/06050010_1573836822.png,val,val,10,ua_0010|Towards|1573836822,84ef5a03d1cc67a98a98e785f0d052ebd3dcb5aed251e1aa60c0b27ab8112b53
tasks/known_people_unknown_freq/dataset/val/10GHz/Towards/06050010_1573836925.png,10GHz,Towards,6,ua_0010,06050010_1573836925.png,dataset/val/10GHz/Towards/06050010_1573836925.png,val,val,10,ua_0010|Towards|1573836925,ff28c7007fbd1e2902bf5247187ff2748144a6abeca0740fd0d789846514f629
tasks/known_people_unknown_freq/dataset/val/10GHz/Towards/06050029_1574114268.png,10GHz,Towards,6,ua_0029,06050029_1574114268.png,dataset/train/10GHz/Towards/06050029_1574114268.png,train,val,10,ua_0029|Towards|1574114268,526fbd65cc5a39191eaf24bfaedb471225e7520263bdcb256095bdbfc2b13024
tasks/known_people_unknown_freq/dataset/val/10GHz/Towards/06050029_1574626109.png,10GHz,Towards,6,ua_0029,06050029_1574626109.png,dataset/train/10GHz/Towards/06050029_1574626109.png,train,val,10,ua_0029|Towards|1574626109,9d06cfb1e8a1023c2a2c583cfba0945b8999527b199e918923564c4c34983832
tasks/known_people_unknown_freq/dataset/val/10GHz/Towards/06050029_1574626164.png,10GHz,Towards,6,ua_0029,06050029_1574626164.png,dataset/train/10GHz/Towards/06050029_1574626164.png,train,val,10,ua_0029|Towards|1574626164,69eba8c9b9e98e61da163fb4967f0eb77ec3b613f768b8fbeea02f6817b238bd
tasks/known_people_unknown_freq/dataset/val/10GHz/Towards/06050029_1574626188.png,10GHz,Towards,6,ua_0029,06050029_1574626188.png,dataset/train/10GHz/Towards/06050029_1574626188.png,train,val,10,ua_0029|Towards|1574626188,23cfc6c2c26ebb0b758d90c38d32ffb34124d7165efe0b13c4f961fa7eda90b1
tasks/known_people_unknown_freq/dataset/val/10GHz/Towards/06050030_1574193902.png,10GHz,Towards,6,ua_0030,06050030_1574193902.png,dataset/train/10GHz/Towards/06050030_1574193902.png,train,val,10,ua_0030|Towards|1574193902,c02fc7b342482b3459a63ccb1641f1d817bd178edca1579573ca37ae6aefd801
tasks/known_people_unknown_freq/dataset/val/10GHz/Towards/06050030_1574194013.png,10GHz,Towards,6,ua_0030,06050030_1574194013.png,dataset/train/10GHz/Towards/06050030_1574194013.png,train,val,10,ua_0030|Towards|1574194013,339339dfb3dd758e097cf032c2a01d5dedb1f7ef168ebe2e7bc25e90119e42f1
tasks/known_people_unknown_freq/dataset/val/10GHz/Towards/06050030_1574456747.png,10GHz,Towards,6,ua_0030,06050030_1574456747.png,dataset/train/10GHz/Towards/06050030_1574456747.png,train,val,10,ua_0030|Towards|1574456747,a63313e021917ca0f92e024102be8abb980ef0fd778f4f067d04a47f131fdcb2
tasks/known_people_unknown_freq/dataset/val/10GHz/Towards/06050030_1574456906.png,10GHz,Towards,6,ua_0030,06050030_1574456906.png,dataset/train/10GHz/Towards/06050030_1574456906.png,train,val,10,ua_0030|Towards|1574456906,5c9d7befa21efa655358022e1b1a635e476d928e03cff98ddeba07124eba1145
tasks/known_people_unknown_freq/dataset/val/24GHz/Away/01060010_1573837114_Spec.png,24GHz,Away,0,ua_0010,01060010_1573837114_Spec.png,dataset/train/24GHz/Away/01060010_1573837114_Spec.png,train,val,0,ua_0010|Away|1573837114,5782150570a475808393d19408c96469f5689100fcd1f469c9d12dda0e78e5bd
tasks/known_people_unknown_freq/dataset/val/24GHz/Away/01060010_1573837254_Spec.png,24GHz,Away,0,ua_0010,01060010_1573837254_Spec.png,dataset/train/24GHz/Away/01060010_1573837254_Spec.png,train,val,0,ua_0010|Away|1573837254,5c0d6381822552d66f0956c6a9216bc54e0efb53e71177165656ba3f7b75145c
tasks/known_people_unknown_freq/dataset/val/24GHz/Away/01060014_1574696344_Spec.png,24GHz,Away,0,ua_0014,01060014_1574696344_Spec.png,dataset/train/24GHz/Away/01060014_1574696344_Spec.png,train,val,0,ua_0014|Away|1574696344,5c4c525ee523c8a183c310b6e650a8e611c3e978cb6d14f4e54462e9192457fb
tasks/known_people_unknown_freq/dataset/val/24GHz/Away/01060014_1574696413_Spec.png,24GHz,Away,0,ua_0014,01060014_1574696413_Spec.png,dataset/train/24GHz/Away/01060014_1574696413_Spec.png,train,val,0,ua_0014|Away|1574696413,97cc5e0826a3044f311064055b122dcba7201db338556d9796d4d32ece5c1a7c
tasks/known_people_unknown_freq/dataset/val/24GHz/Away/01060029_1574114770_Spec.png,24GHz,Away,0,ua_0029,01060029_1574114770_Spec.png,dataset/train/24GHz/Away/01060029_1574114770_Spec.png,train,val,0,ua_0029|Away|1574114770,7b608e37ef0e807b7a719ba490fae370132741ff440818804130c9a293fc06ae
tasks/known_people_unknown_freq/dataset/val/24GHz/Away/01060029_1574115098_Spec.png,24GHz,Away,0,ua_0029,01060029_1574115098_Spec.png,dataset/train/24GHz/Away/01060029_1574115098_Spec.png,train,val,0,ua_0029|Away|1574115098,3833d72c956b7ee98c656be9c49b70165f3d0e34e0c91256cfbdf6564a39471f
tasks/known_people_unknown_freq/dataset/val/24GHz/Away/01060029_1574626995_Spec.png,24GHz,Away,0,ua_0029,01060029_1574626995_Spec.png,dataset/train/24GHz/Away/01060029_1574626995_Spec.png,train,val,0,ua_0029|Away|1574626995,1d3c01c985f834af1d429d71441d0e1f19c4bf62323ce82f741052dda27c7982
tasks/known_people_unknown_freq/dataset/val/24GHz/Away/01060029_1574627154_Spec.png,24GHz,Away,0,ua_0029,01060029_1574627154_Spec.png,dataset/train/24GHz/Away/01060029_1574627154_Spec.png,train,val,0,ua_0029|Away|1574627154,e5e45ce0e4a8785ebae760b595a23bd7d32a315163b95b8a23b42c6484964f95
