path,frequency,class,class_idx,subject,source_file,original_path,original_split,input_manifest_split,original_class_idx,recording_id,sha256
tasks/known_people_unknown_freq/dataset/test/77GHz/Away/04060030_1574457095_Raw_0.png,77GHz,Away,0,ua_0030,04060030_1574457095_Raw_0.png,dataset/test/77GHz/Away/04060030_1574457095_Raw_0.png,test,test,0,ua_0030|Away|1574457095,4f774bf2ff349185039b5c36f136afc878ab29aba930e822c129f0c81ba1ef77
tasks/known_people_unknown_freq/dataset/test/77GHz/Bend/04080010_1573837748_Raw_0.png,77GHz,Bend,1,ua_0010,04080010_1573837748_Raw_0.png,dataset/test/77GHz/Bend/04080010_1573837748_Raw_0.png,test,test,1,ua_0010|Bend|1573837748,081173165c0c37c25f8156be48b2fd2e8e391c2fb565e5fa3d3ae470c4108ff8
tasks/known_people_unknown_freq/dataset/test/77GHz/Bend/04080010_1573837822_Raw_0.png,77GHz,Bend,1,ua_0010,04080010_1573837822_Raw_0.png,dataset/test/77GHz/Bend/04080010_1573837822_Raw_0.png,test,test,1,ua_0010|Bend|1573837822,ce3c4a13e76d4f91ee1338afd5b91781feb0770844c37e9e78b60a1fd4456b83
tasks/known_people_unknown_freq/dataset/test/77GHz/Bend/04080014_1574696876_Raw_0.png,77GHz,Bend,1,ua_0014,04080014_1574696876_Raw_0.png,dataset/test/77GHz/Bend/04080014_1574696876_Raw_0.png,test,test,1,ua_0014|Bend|1574696876,2fd595fcd0ab844efbb36bc9a47e2f556e71e63ce4f3421c62c8ed3603156806
tasks/known_people_unknown_freq/dataset/test/77GHz/Bend/04080014_1574696914_Raw_0.png,77GHz,Bend,1,ua_0014,04080014_1574696914_Raw_0.png,dataset/test/77GHz/Bend/04080014_1574696914_Raw_0.png,test,test,1,ua_0014|Bend|1574696914,d90f1758969e0e5c83dd375adbc30543d373e3c295b9393fa5a97c79f3cd0515
tasks/known_people_unknown_freq/dataset/test/77GHz/Bend/04080029_1574115463_Raw_0.png,77GHz,Bend,1,ua_0029,04080029_1574115463_Raw_0.png,dataset/test/77GHz/Bend/04080029_1574115463_Raw_0.png,test,test,1,ua_0029|Bend|1574115463,4cec81616fac0b69b17d041bfaa65cea05de39993fe1af53f55d9477d6a15ead
tasks/known_people_unknown_freq/dataset/test/77GHz/Bend/04080029_1574115601_Raw_0.png,77GHz,Bend,1,ua_0029,04080029_1574115601_Raw_0.png,dataset/test/77GHz/Bend/04080029_1574115601_Raw_0.png,test,test,1,ua_0029|Bend|1574115601,5a8c61a0045b975029175660d09de8e4623f3a5ecd25721e6a33ab4f3082aa4d
tasks/known_people_unknown_freq/dataset/test/77GHz/Bend/04080029_1574115619_Raw_0.png,77GHz,Bend,1,ua_0029,04080029_1574115619_Raw_0.png,dataset/test/77GHz/Bend/04080029_1574115619_Raw_0.png,test,test,1,ua_0029|Bend|1574115619,81aea3d2cd3f67d74a680679c8829e784e4afb8a2689b32859c3bd575eaa75c6
tasks/known_people_unknown_freq/dataset/test/77GHz/Bend/04080029_1574627811_Raw_0.png,77GHz,Bend,1,ua_0029,04080029_1574627811_Raw_0.png,dataset/test/77GHz/Bend/04080029_1574627811_Raw_0.png,test,test,1,ua_0029|Bend|1574627811,7066cdfad97e730339aa14e22701328ba1c13679c10b3e94808426f186c77b5e
tasks/known_people_unknown_freq/dataset/test/77GHz/Bend/04080030_1574194692_Raw_0.png,77GHz,Bend,1,ua_0030,04080030_1574194692_Raw_0.png,dataset/test/77GHz/Bend/04080030_1574194692_Raw_0.png,test,test,1,ua_0030|Bend|1574194692,8e34125759f6fdf4341f7f9cec3a0c3e482d27e2180ba14d1d8619bff4ee92f5
tasks/known_people_unknown_freq/dataset/test/77GHz/Bend/04080030_1574194941_Raw_0.png,77GHz,Bend,1,ua_0030,04080030_1574194941_Raw_0.png,dataset/test/77GHz/Bend/04080030_1574194941_Raw_0.png,test,test,1,ua_0030|Bend|1574194941,a8f5b0dd36e5e41bf4ba7a4b04811c877d623ac104a8f7d2c27143f1c333dcb5
tasks/known_people_unknown_freq/dataset/test/77GHz/Bend/04080030_1574194962_Raw_0.png,77GHz,Bend,1,ua_0030,04080030_1574194962_Raw_0.png,dataset/test/77GHz/Bend/04080030_1574194962_Raw_0.png,test,test,1,ua_0030|Bend|1574194962,1c2ac97f7c48ab376ebc13c8f8474316a8a4a6ea137b071e44443cda0363a79b
tasks/known_people_unknown_freq/dataset/test/77GHz/Bend/04080030_1574457972_Raw_0.png,77GHz,Bend,1,ua_0030,04080030_1574457972_Raw_0.png,dataset/test/77GHz/Bend/04080030_1574457972_Raw_0.png,test,test,1,ua_0030|Bend|1574457972,37a1e45ed88eb232246c17adbe1f32260280bdb51478a17ea34ba43460162b15
tasks/known_people_unknown_freq/dataset/test/77GHz/Kneel/04100010_1573838384_Raw_0.png,77GHz,Kneel,2,ua_0010,04100010_1573838384_Raw_0.png,dataset/test/77GHz/Kneel/04100010_1573838384_Raw_0.png,test,test,3,ua_0010|Kneel|1573838384,427bf855abaa3cc74ce4827c03729e32aef40579b12ac7f616ba8275c7980ec9
tasks/known_people_unknown_freq/dataset/test/77GHz/Kneel/04100010_1573838544_Raw_0.png,77GHz,Kneel,2,ua_0010,04100010_1573838544_Raw_0.png,dataset/test/77GHz/Kneel/04100010_1573838544_Raw_0.png,test,test,3,ua_0010|Kneel|1573838544,626d1694b0a965a9ace8a7e6925c4412fe1b543c4469056353d3ce959a2f99c3
tasks/known_people_unknown_freq/dataset/test/77GHz/Kneel/04100014_1574698031_Raw_0.png,77GHz,Kneel,2,ua_0014,04100014_1574698031_Raw_0.png,dataset/test/77GHz/Kneel/04100014_1574698031_Raw_0.png,test,test,3,ua_0014|Kneel|1574698031,67fa25fcca37901a1b21f91bb32ba8a386394a11c4e9f94ac00dbed4c9696143
tasks/known_people_unknown_freq/dataset/test/77GHz/Kneel/04100014_1574698185_Raw_0.png,77GHz,Kneel,2,ua_0014,04100014_1574698185_Raw_0.png,dataset/test/77GHz/Kneel/04100014_1574698185_Raw_0.png,test,test,3,ua_0014|Kneel|1574698185,a79d6f6b1d11f81124dcd9d7e85830b77560999b7200d4f9ddb10af4e5b82632
tasks/known_people_unknown_freq/dataset/test/77GHz/Kneel/04100029_1574116103_Raw_0.png,77GHz,Kneel,2,ua_0029,04100029_1574116103_Raw_0.png,dataset/test/77GHz/Kneel/04100029_1574116103_Raw_0.png,test,test,3,ua_0029|Kneel|1574116103,bd9b6fcbd607ada23314a7c610b0585f24e564bb837c39712ba5ef59d3dc460b
tasks/known_people_unknown_freq/dataset/test/77GHz/Kneel/04100029_1574628484_Raw_0.png,77GHz,Kneel,2,ua_0029,04100029_1574628484_Raw_0.png,dataset/test/77GHz/Kneel/04100029_1574628484_Raw_0.png,test,test,3,ua_0029|Kneel|1574628484,b699360bc61f46052ac5df92486f1996ad8581760075e8404cdc55c0d433c0dc
tasks/known_people_unknown_freq/dataset/test/77GHz/Kneel/04100029_1574628522_Raw_0.png,77GHz,Kneel,2,ua_0029,04100029_1574628522_Raw_0.png,dataset/test/77GHz/Kneel/04100029_1574628522_Raw_0.png,test,test,3,ua_0029|Kneel|1574628522,c2caf0207d4e3258070dea683cb37132a2653951d84cfff61716e5cab5fb2d4b
tasks/known_people_unknown_freq/dataset/test/77GHz/Kneel/04100029_1574628598_Raw_0.png,77GHz,Kneel,2,ua_0029,04100029_1574628598_Raw_0.png,dataset/test/77GHz/Kneel/04100029_1574628598_Raw_0.png,test,test,3,ua_0029|Kneel|1574628598,b3ec823017974c34490b4de274ade1898d86686881120581a23196016cea564d
tasks/known_people_unknown_freq/dataset/test/77GHz/Kneel/04100030_1574195423_Raw_0.png,77GHz,Kneel,2,ua_0030,04100030_1574195423_Raw_0.png,dataset/test/77GHz/Kneel/04100030_1574195423_Raw_0.png,test,test,3,ua_0030|Kneel|1574195423,7176fbf9fac64924903b99da79eb642c971fbaa5f408f177fb21d88ddd95e1e8
tasks/known_people_unknown_freq/dataset/test/77GHz/Kneel/04100030_1574195442_Raw_0.png,77GHz,Kneel,2,ua_0030,04100030_1574195442_Raw_0.png,dataset/test/77GHz/Kneel/04100030_1574195442_Raw_0.png,test,test,3,ua_0030|Kneel|1574195442,198ce0a5ca5c2cca8c9838830a0671ccc46674b28e2ae8520513edc81e141f85
tasks/known_people_unknown_freq/dataset/test/77GHz/Kneel/04100030_1574195822_Raw_0.png,77GHz,Kneel,2,ua_0030,04100030_1574195822_Raw_0.png,dataset/test/77GHz/Kneel/04100030_1574195822_Raw_0.png,test,test,3,ua_0030|Kneel|1574195822,b76aade071a78f2810213ad8784562183e7715b647cff1602fe13a8f21ee0d6e
tasks/known_people_unknown_freq/dataset/test/77GHz/Kneel/04100030_1574458974_Raw_0.png,77GHz,Kneel,2,ua_0030,04100030_1574458974_Raw_0.png,dataset/test/77GHz/Kneel/04100030_1574458974_Raw_0.png,test,test,3,ua_0030|Kneel|1574458974,61789a41d553a4ed412c36191244ba4334241b5a7f836682d444bc78be0b5976
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070010_1573837531_Raw_0.png,77GHz,Pick,3,ua_0010,04070010_1573837531_Raw_0.png,dataset/test/77GHz/Pick/04070010_1573837531_Raw_0.png,test,test,5,ua_0010|Pick|1573837531,b71ae4ef45a5dc4e8ce09de8f0113fbff1002f0a637eca5a81cd79f45d0e7054
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070010_1573837641_Raw_0.png,77GHz,Pick,3,ua_0010,04070010_1573837641_Raw_0.png,dataset/test/77GHz/Pick/04070010_1573837641_Raw_0.png,test,test,5,ua_0010|Pick|1573837641,8e0bd58d530260640897448d759674e2d3346fe4eccf86702a2a0ec929c3bd73
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070014_1574696535_Raw_0.png,77GHz,Pick,3,ua_0014,04070014_1574696535_Raw_0.png,dataset/test/77GHz/Pick/04070014_1574696535_Raw_0.png,test,test,5,ua_0014|Pick|1574696535,60ed347a80717dbb9b0f1f9ca13f206f965abcd8ef843c2d889f796fc36b3334
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070014_1574696667_Raw_0.png,77GHz,Pick,3,ua_0014,04070014_1574696667_Raw_0.png,dataset/test/77GHz/Pick/04070014_1574696667_Raw_0.png,test,test,5,ua_0014|Pick|1574696667,c58b0b62bc3a19264d12f743db85948656a5b08e6c6661e45fe48b3be21ab68c
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070029_1574115196_Raw_0.png,77GHz,Pick,3,ua_0029,04070029_1574115196_Raw_0.png,dataset/test/77GHz/Pick/04070029_1574115196_Raw_0.png,test,test,5,ua_0029|Pick|1574115196,80ddbf4b10d9a79178e1155f6b783a6160e609244e093016912570e94b8c2baa
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070029_1574115244_Raw_0.png,77GHz,Pick,3,ua_0029,04070029_1574115244_Raw_0.png,dataset/test/77GHz/Pick/04070029_1574115244_Raw_0.png,test,test,5,ua_0029|Pick|1574115244,be0f5970283500214927ced0d1baca392afdc88b780ac33f1cf5130e23317392
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070029_1574627633_Raw_0.png,77GHz,Pick,3,ua_0029,04070029_1574627633_Raw_0.png,dataset/test/77GHz/Pick/04070029_1574627633_Raw_0.png,test,test,5,ua_0029|Pick|1574627633,d8502c56748ef5c87367c4324d137a41fa819ca2f69f529f6b8cc48ea98debb3
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070029_1574627762_Raw_0.png,77GHz,Pick,3,ua_0029,04070029_1574627762_Raw_0.png,dataset/test/77GHz/Pick/04070029_1574627762_Raw_0.png,test,test,5,ua_0029|Pick|1574627762,0fbca0f2a3ae9547b51a69a7e28af6413a0a3d975cce8cb8c1f2b4146f6bda65
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070030_1574194444_Raw_0.png,77GHz,Pick,3,ua_0030,04070030_1574194444_Raw_0.png,dataset/test/77GHz/Pick/04070030_1574194444_Raw_0.png,test,test,5,ua_0030|Pick|1574194444,ddec7bb2c4ffc86edc83e02ff174049543618c8d92bb14fd8eaa973cf84b0b27
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070030_1574457294_Raw_0.png,77GHz,Pick,3,ua_0030,04070030_1574457294_Raw_0.png,dataset/test/77GHz/Pick/04070030_1574457294_Raw_0.png,test,test,5,ua_0030|Pick|1574457294,0a2bfe2567f426734a5669ed19cfcbbbb5b0b5e163983669d24c9642b84cf7fd
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070030_1574457315_Raw_0.png,77GHz,Pick,3,ua_0030,04070030_1574457315_Raw_0.png,dataset/test/77GHz/Pick/04070030_1574457315_Raw_0.png,test,test,5,ua_0030|Pick|1574457315,54d4f726be8286b1c8c33d8c499c0dbfc285980ef2b8d2be013dcad23f8be614
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180010_1573840308_Raw_0.png,77GHz,SStep,4,ua_0010,04180010_1573840308_Raw_0.png,dataset/test/77GHz/SStep/04180010_1573840308_Raw_0.png,test,test,6,ua_0010|SStep|1573840308,66d3a269ea9fb6034c571e49d95671fd3b0993ef1cfeabf0513ea29b15297195
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180010_1573840416_Raw_0.png,77GHz,SStep,4,ua_0010,04180010_1573840416_Raw_0.png,dataset/test/77GHz/SStep/04180010_1573840416_Raw_0.png,test,test,6,ua_0010|SStep|1573840416,b446239bfa0aa84e1060ab58e17c6006844e59cdafb4e0d68e5b82620829f98c
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180014_1574699165_Raw_0.png,77GHz,SStep,4,ua_0014,04180014_1574699165_Raw_0.png,dataset/test/77GHz/SStep/04180014_1574699165_Raw_0.png,test,test,6,ua_0014|SStep|1574699165,f18e39ccc744ac62f7c8a063acdbe801540e63a9ebec1263904a7aa34352f5b9
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180014_1574699230_Raw_0.png,77GHz,SStep,4,ua_0014,04180014_1574699230_Raw_0.png,dataset/test/77GHz/SStep/04180014_1574699230_Raw_0.png,test,test,6,ua_0014|SStep|1574699230,c7aacce3fa4b5efdfda14ac2e677d116d8d9c0d66b4d3de6de3e8e7911cdd290
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180029_1574117536_Raw_0.png,77GHz,SStep,4,ua_0029,04180029_1574117536_Raw_0.png,dataset/test/77GHz/SStep/04180029_1574117536_Raw_0.png,test,test,6,ua_0029|SStep|1574117536,c64436285b61395d58eb2b8cffb48700da93e5d16c8022c9ca76c5e37684b39e
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180029_1574629434_Raw_0.png,77GHz,SStep,4,ua_0029,04180029_1574629434_Raw_0.png,dataset/test/77GHz/SStep/04180029_1574629434_Raw_0.png,test,test,6,ua_0029|SStep|1574629434,3d763807f77c7ab86721a83b0d81333b216077605839ee574169b4ba0807d87d
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180029_1574629453_Raw_0.png,77GHz,SStep,4,ua_0029,04180029_1574629453_Raw_0.png,dataset/test/77GHz/SStep/04180029_1574629453_Raw_0.png,test,test,6,ua_0029|SStep|1574629453,d79743f214e3aa7984478a736ce6448d62191ccdb7264de3431691d28268c697
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180029_1574629493_Raw_0.png,77GHz,SStep,4,ua_0029,04180029_1574629493_Raw_0.png,dataset/test/77GHz/SStep/04180029_1574629493_Raw_0.png,test,test,6,ua_0029|SStep|1574629493,cffadc5a4c56e0d01a298233ffcbf78b910c4d2c845238ec4a0664e597a30da9
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180030_1574196884_Raw_0.png,77GHz,SStep,4,ua_0030,04180030_1574196884_Raw_0.png,dataset/test/77GHz/SStep/04180030_1574196884_Raw_0.png,test,test,6,ua_0030|SStep|1574196884,d6aa71834c6b0bfd5c75cf438ccfe415275e6bee61b04a24455db0b42f715f1f
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180030_1574460179_Raw_0.png,77GHz,SStep,4,ua_0030,04180030_1574460179_Raw_0.png,dataset/test/77GHz/SStep/04180030_1574460179_Raw_0.png,test,test,6,ua_0030|SStep|1574460179,7625101c71f88220857b80bc85b0ae130fd4c550d6f5a075b59bca88b4f81154
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180030_1574460217_Raw_0.png,77GHz,SStep,4,ua_0030,04180030_1574460217_Raw_0.png,dataset/test/77GHz/SStep/04180030_1574460217_Raw_0.png,test,test,6,ua_0030|SStep|1574460217,0156930b71ad16db7a30de413cb448f3f6e5d0889aebde39d6f59aacd3b6600a
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180030_1574460271_Raw_0.png,77GHz,SStep,4,ua_0030,04180030_1574460271_Raw_0.png,dataset/test/77GHz/SStep/04180030_1574460271_Raw_0.png,test,test,6,ua_0030|SStep|1574460271,b49568189b726f27235b11d4e0f247eb7a007ab496ad8e4d514b3dd8de4b9b6e
tasks/known_people_unknown_freq/dataset/test/77GHz/Sit/04090010_1573838157_Raw_0.png,77GHz,Sit,5,ua_0010,04090010_1573838157_Raw_0.png,dataset/test/77GHz/Sit/04090010_1573838157_Raw_0.png,test,test,8,ua_0010|Sit|1573838157,381ee5b8587410500da0071d28fbb77ec9984b96c4e95546bc9dd204535d9506
tasks/known_people_unknown_freq/dataset/test/77GHz/Sit/04090010_1573838201_Raw_0.png,77GHz,Sit,5,ua_0010,04090010_1573838201_Raw_0.png,dataset/test/77GHz/Sit/04090010_1573838201_Raw_0.png,test,test,8,ua_0010|Sit|1573838201,9f05fe5c63a82273e2385ee743f6c438e4617d874bd03ff1a6f3ce31a5cef40b
tasks/known_people_unknown_freq/dataset/test/77GHz/Sit/04090014_1574696998_Raw_0.png,77GHz,Sit,5,ua_0014,04090014_1574696998_Raw_0.png,dataset/test/77GHz/Sit/04090014_1574696998_Raw_0.png,test,test,8,ua_0014|Sit|1574696998,f7d65337456fa145323c335fce9e7322cbc3fc4668754796c83c5260787687d5
tasks/known_people_unknown_freq/dataset/test/77GHz/Sit/04090014_1574697993_Raw_0.png,77GHz,Sit,5,ua_0014,04090014_1574697993_Raw_0.png,dataset/test/77GHz/Sit/04090014_1574697993_Raw_0.png,test,test,8,ua_0014|Sit|1574697993,7afdb25cf9436ff95e731ede446ada03a31bacca54936a6b56dd67bdca173688
tasks/known_people_unknown_freq/dataset/test/77GHz/Sit/04090029_1574115706_Raw_0.png,77GHz,Sit,5,ua_0029,04090029_1574115706_Raw_0.png,dataset/test/77GHz/Sit/04090029_1574115706_Raw_0.png,test,test,8,ua_0029|Sit|1574115706,f3e7c350030ea91c4faa41a444b34e09301a52c47e4fa6b9d100766e7b17f7e4
tasks/known_people_unknown_freq/dataset/test/77GHz/Sit/04090029_1574115764_Raw_0.png,77GHz,Sit,5,ua_0029,04090029_1574115764_Raw_0.png,dataset/test/77GHz/Sit/04090029_1574115764_Raw_0.png,test,test,8,ua_0029|Sit|1574115764,695fdff320e03e40772d99460ea96635db9cac43dc861afc629022b342b1ff04
tasks/known_people_unknown_freq/dataset/test/77GHz/Sit/04090029_1574628180_Raw_0.png,77GHz,Sit,5,ua_0029,04090029_1574628180_Raw_0.png,dataset/test/77GHz/Sit/04090029_1574628180_Raw_0.png,test,test,8,ua_0029|Sit|1574628180,cb3c1c36c3f70c56b2d2549052fe23cfefbc4afede70437e2efd639c037b4e72
tasks/known_people_unknown_freq/dataset/test/77GHz/Sit/04090029_1574628461_Raw_0.png,77GHz,Sit,5,ua_0029,04090029_1574628461_Raw_0.png,dataset/test/77GHz/Sit/04090029_1574628461_Raw_0.png,test,test,8,ua_0029|Sit|1574628461,61565a968259103594b905aaffdf8a8b4bc6baa0b6c2431b074f5eeaf71138a5
tasks/known_people_unknown_freq/dataset/test/77GHz/Sit/04090030_1574195293_Raw_0.png,77GHz,Sit,5,ua_0030,04090030_1574195293_Raw_0.png,dataset/test/77GHz/Sit/04090030_1574195293_Raw_0.png,test,test,8,ua_0030|Sit|1574195293,5426f333da878558c80abee5b7052c326d85b78b6cb16e6a7909d7b0e974ea7a
tasks/known_people_unknown_freq/dataset/test/77GHz/Sit/04090030_1574195371_Raw_0.png,77GHz,Sit,5,ua_0030,04090030_1574195371_Raw_0.png,dataset/test/77GHz/Sit/04090030_1574195371_Raw_0.png,test,test,8,ua_0030|Sit|1574195371,e499fee5cda7677c3fafc924c5ff98ee825f3c8b36a60337d13da653c58784d2
tasks/known_people_unknown_freq/dataset/test/77GHz/Sit/04090030_1574458207_Raw_0.png,77GHz,Sit,5,ua_0030,04090030_1574458207_Raw_0.png,dataset/test/77GHz/Sit/04090030_1574458207_Raw_0.png,test,test,8,ua_0030|Sit|1574458207,126fc39ace1e196cea4077dae9016a349f7f6db927f65d1fadbb754bf2daefb0
tasks/known_people_unknown_freq/dataset/test/77GHz/Sit/04090030_1574458803_Raw_0.png,77GHz,Sit,5,ua_0030,04090030_1574458803_Raw_0.png,dataset/test/77GHz/Sit/04090030_1574458803_Raw_0.png,test,test,8,ua_0030|Sit|1574458803,505179e728e636f5ec8d4636f8cf18a8f04df90987ea0185681e83b284d68088
tasks/known_people_unknown_freq/dataset/test/77GHz/Towards/04000000_1574696159_Raw_0.png,77GHz,Towards,6,ua_0000,04000000_1574696159_Raw_0.png,dataset/test/77GHz/Towards/04000000_1574696159_Raw_0.png,test,test,10,ua_0000|Towards|1574696159,18e52b80df5a27ea1c0dba6f449271f6b795ba1f0f600e9829f9e407befa8e5b
tasks/known_people_unknown_freq/dataset/test/77GHz/Towards/04000000_1574696201_Raw_0.png,77GHz,Towards,6,ua_0000,04000000_1574696201_Raw_0.png,dataset/test/77GHz/Towards/04000000_1574696201_Raw_0.png,test,test,10,ua_0000|Towards|1574696201,39dd80f3cc4b77cead51a9f9fe2e328c2b4c85d17c32d51b3ccbf8d0cf084797
tasks/known_people_unknown_freq/dataset/test/77GHz/Towards/04050010_1573836925_Raw_0.png,77GHz,Towards,6,ua_0010,04050010_1573836925_Raw_0.png,dataset/test/77GHz/Towards/04050010_1573836925_Raw_0.png,test,test,10,ua_0010|Towards|1573836925,b04e98a1d7eb28dd01d6c43435994d9361d323ff6b7cd1610c6e109a10adf2b9
tasks/known_people_unknown_freq/dataset/test/77GHz/Towards/04050010_1573837067_Raw_0.png,77GHz,Towards,6,ua_0010,04050010_1573837067_Raw_0.png,dataset/test/77GHz/Towards/04050010_1573837067_Raw_0.png,test,test,10,ua_0010|Towards|1573837067,27d5fb2de50c4ee67f7527620b2173b5df5ef8e5f26b52fd0cb2a7634a879465
tasks/known_people_unknown_freq/dataset/test/77GHz/Towards/04050029_1574114294_Raw_0.png,77GHz,Towards,6,ua_0029,04050029_1574114294_Raw_0.png,dataset/test/77GHz/Towards/04050029_1574114294_Raw_0.png,test,test,10,ua_0029|Towards|1574114294,4e8dd5c67b0ff870713e93fd04ea1125f843b3e3daf880b241b328555d281a95
tasks/known_people_unknown_freq/dataset/test/77GHz/Towards/04050029_1574114529_Raw_0.png,77GHz,Towards,6,ua_0029,04050029_1574114529_Raw_0.png,dataset/test/77GHz/Towards/04050029_1574114529_Raw_0.png,test,test,10,ua_0029|Towards|1574114529,9b2197c44a22aa6133f67fbc7df8454f29768539ac1a59e621018606a6b98a31
tasks/known_people_unknown_freq/dataset/test/77GHz/Towards/04050029_1574114625_Raw_0.png,77GHz,Towards,6,ua_0029,04050029_1574114625_Raw_0.png,dataset/test/77GHz/Towards/04050029_1574114625_Raw_0.png,test,test,10,ua_0029|Towards|1574114625,9ed748ace8203475bc7183d173acc684ca35762b93f77999fca8784ae69f2c1f
tasks/known_people_unknown_freq/dataset/test/77GHz/Towards/04050029_1574626078_Raw_0.png,77GHz,Towards,6,ua_0029,04050029_1574626078_Raw_0.png,dataset/test/77GHz/Towards/04050029_1574626078_Raw_0.png,test,test,10,ua_0029|Towards|1574626078,1c7ba960ee12f1e7fd73d46d678afd954cf6c5ccb5f366c9d98e773d340839ab
