path,frequency,class,split,subject,provenance_manifest,provenance_row,class_idx_7c,freq_idx,file_sha256
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Away/zwalk11_DS.png,24GHz,Away,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,162,0,-1,695f73ad7ac1637422eafe28f5c84e02b3ce7b8b044ce3a768f8e356d9e53ef7
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Away/walkto12_DS.png,24GHz,Away,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,163,0,-1,bbb7d9abf61980ecb1ba25872ed8c076267a82741e4d06d07d519457a6099595
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Away/swalking10_DS.png,24GHz,Away,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,164,0,-1,0085104c56a1033002fa604b796fec52b516d5e423ff8ac3b819195433510428
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Away/swalk13_DS.png,24GHz,Away,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,165,0,-1,8cace84f1eb9da7c081eaa178266fdf21f82405c1a7d2bff11d8ef030e833b1f
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Away/gwalk7_DS.png,24GHz,Away,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,166,0,-1,48a5c6d3bdf10b55ffe23945bf2c1ffa06625f92d1150f5f1ac3590428a2bdf2
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Away/walkto2_DS.png,24GHz,Away,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,167,0,-1,33efa2e0e111878e85bbecbb45eaa058ac76d1629ddb66a491805b6b8fa8edf7
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Away/bwalk8_DS.png,24GHz,Away,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,168,0,-1,288bc044bf553714d4abc259d8f3c309307aae5fe03801532d6bcc576b154b4a
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Away/01060030_1574457074_Spec.png,24GHz,Away,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,169,0,-1,0cd05e5cf8c944b4d4c84469ef3b7ecd654e6ab92ae3e48d8c72546540431308
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Away/01060029_1574627154_Spec.png,24GHz,Away,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,170,0,-1,13ae9f4875c8b707963811d8dcc24ef61fa029a682e2673400c237d815ad3f3a
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Away/walk28_DS.png,24GHz,Away,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,171,0,-1,f88f9783f85347d1d44f1d97aa276faca89bba209d89c192dde08bad15e0d1d3
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Away/01060010_1573837181_Spec.png,24GHz,Away,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,172,0,-1,a59a92185d198242f9e1997841d93c1ddbbbf50828c499f32c5b22bcdf97867a
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Away/bwalk2_DS.png,24GHz,Away,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,173,0,-1,725bd02e21dac833da228b450042c1f93cda9240eafa452b0f6a8f1ca0aab0b0
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Away/hwalk7_DS.png,24GHz,Away,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,174,0,-1,579fd22634220171aa2ce83aa56b4c89c4321effa503cadbacedc6705bd27157
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Away/zwalk7_DS.png,24GHz,Away,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,175,0,-1,29c5805488fb31328580a786b28bb25c89f96c64100b4eb40aef691d80ac45d9
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Away/01060030_1574194323_Spec.png,24GHz,Away,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,176,0,-1,fba8c484d467c04852fdc289f6100b7228e80f9d4742c2d4cf7ac3b073482125
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Away/hwalk6_DS.png,24GHz,Away,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,177,0,-1,2a3daa7f19996fa14ecadd25a642cddf73a52eea75445790214171dcacc5f20f
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Away/swalk2_DS.png,24GHz,Away,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,178,0,-1,cbc1d38afd5a30e9c2cde474ecf041c46ff6026236af0587e4a397bf06063276
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Away/bwalk14_DS.png,24GHz,Away,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,179,0,-1,08b032e1caa212b983f7d3cdfde7308a46ba715b7e00f9a74f024f198deff8fe
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Away/01060029_1574114867_Spec.png,24GHz,Away,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,180,0,-1,75587a4d3cceeded0c90eb826e069b56af179bffdcad5a7d21b27b49a81f5eba
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Away/bwalk11_DS.png,24GHz,Away,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,181,0,-1,1ae064c7cc72704a60c7fea1726eb5cfb7a52d2a730cf94c49e6fb8505070653
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Away/zwalk18_DS.png,24GHz,Away,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,182,0,-1,052fe5f19ad4a7dc857c8510197bdf2c7f726f7f98d9305e549a975226c7b300
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Away/walkto6_DS.png,24GHz,Away,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,183,0,-1,5e8557505393533b5364d961527ed8e20d45215449c93316ada729eb630b311d
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Away/01060010_1573837305_Spec.png,24GHz,Away,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,184,0,-1,a2a7934c170d90495a6f3ee781d4ebe3620b0953ab17d8285705588ee94fdd86
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Bend/01080029_1574115481_Spec.png,24GHz,Bend,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,234,1,-1,5f44b8d14451aa491966fd61fdd960870b2a455717dad493cd401c232125aa56
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Bend/01080030_1574457972_Spec.png,24GHz,Bend,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,235,1,-1,40b934f65ce5d83ea58535664b8dda842b37e812a29e8c28a723ab55d85e0b40
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Bend/01080029_1574628024_Spec.png,24GHz,Bend,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,236,1,-1,d7c588dfe571f03c30d6f6b8c7184acc9caf05dc56dba5e916b111359db75ea4
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Bend/01080029_1574115541_Spec.png,24GHz,Bend,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,237,1,-1,2f8ecb5736f8a98f7c5adb60850178f82541e5e02307f0352573684edab06109
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Bend/01080010_1573837729_Spec.png,24GHz,Bend,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,238,1,-1,2d5beb85f73011d82d741f9316754dfa1d67a9e3338a379170e03dca1b72c70c
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Bend/01080030_1574194651_Spec.png,24GHz,Bend,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,239,1,-1,4c60c60f8fc6ee63c67f0482e9df7576efdf674766f7c8399697848d166e5c21
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Bend/01080030_1574458139_Spec.png,24GHz,Bend,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,240,1,-1,6b399017e9dda801062c795de68af6d8eb1ef195551be6db94104d6d04e43932
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Bend/01080030_1574195038_Spec.png,24GHz,Bend,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,241,1,-1,6b38903ed750205115687eb8476521646347f39072e4dc31450a27f4acd8584d
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Bend/01080029_1574627955_Spec.png,24GHz,Bend,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,242,1,-1,bbf8d74c75b6abb5618acaceeeca147b8a37dd61cb3f7d423ee34d4fac8e360f
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Bend/01080030_1574194713_Spec.png,24GHz,Bend,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,243,1,-1,b87b369d1bf61ec7baff47e7e986860c3285ab2e5bbd752119caa6cdfbad3ece
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Bend/01080030_1574194672_Spec.png,24GHz,Bend,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,244,1,-1,d79327f791df4dc0d529353f780ef2283747dbf2df166782bdb85a1181102ea8
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Bend/01080029_1574628042_Spec.png,24GHz,Bend,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,245,1,-1,3d5166d1a8c609acb93173980eafb2d2914371d170194b87cfada5b38dc9722d
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Bend/01080029_1574115580_Spec.png,24GHz,Bend,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,246,1,-1,c8aa4cc6bd94f85b4fa3e2967c04ecb9adbf88667050b38a7a8ae63417cc4068
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Kneel/01100029_1574628560_Spec.png,24GHz,Kneel,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,298,2,-1,78dd41cd426a06d6b0d80ae5221ebe78be608a74ae6eb5a4ef2e724430a178db
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Kneel/01100010_1573838384_Spec.png,24GHz,Kneel,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,299,2,-1,8dbb5b353a7f74432bbe59dfa5390d6ecfb23bfe4fa099cbee9d344861ce6ff6
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Kneel/01100030_1574195578_Spec.png,24GHz,Kneel,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,300,2,-1,2a20b8a16c91f4f2854c824f5df64ae129796b2892a75c23d91afb6707edd9ab
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Kneel/01100030_1574458938_Spec.png,24GHz,Kneel,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,301,2,-1,a76e31cc43b1a32262ce4d924b4bdb049b0ee6d655cc4c1db7c01d103eeddcce
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Kneel/01100029_1574115983_Spec.png,24GHz,Kneel,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,302,2,-1,676eda27baedb3f83ea155d808b1c16c8c7942bd901fb3d2cce392e082b676a6
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Kneel/01100030_1574195802_Spec.png,24GHz,Kneel,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,303,2,-1,cbbf1f28ea7a684a5f03b6e35f843bcd7b2d37f5cf906bf9bd45e99353b6c552
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Kneel/01100029_1574628541_Spec.png,24GHz,Kneel,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,304,2,-1,3a5a54cf3e07a44e15aea9b2be8cd1429e0904d3cde40bdb2388e3ef8a73adf0
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Kneel/01100029_1574116083_Spec.png,24GHz,Kneel,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,305,2,-1,3a94fa74c15c4122e90e3539c69a790dfd70b91e04306477ddd7fc14ee9e5c0c
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Kneel/01100030_1574195822_Spec.png,24GHz,Kneel,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,306,2,-1,a852ce455de43f3b4c3b3dc961fa8ce78a8e32ca901308365184bc4f894bb50c
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Kneel/01100029_1574628484_Spec.png,24GHz,Kneel,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,307,2,-1,703739298dab78c02948d037de0ef63cecbc16653e93a661a650f3cbe0a302ce
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Kneel/01100010_1573838410_Spec.png,24GHz,Kneel,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,308,2,-1,2e563f792e836666bc8393f5139d8465358dad3a578141fa02f2c6417faa06c2
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Kneel/01100029_1574116122_Spec.png,24GHz,Kneel,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,309,2,-1,94beafb80b7252536c55ebb0b59258d0e8188d8ea6e40ae25c8ff07fbcc44941
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Kneel/01100030_1574195502_Spec.png,24GHz,Kneel,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,310,2,-1,e2441357de758c1bdfa95fd54e93c4c972081c1c6213cb267b0daa81f40b7178
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Pick/01070014_1574696589_Spec.png,24GHz,Pick,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,355,3,-1,71f3d7217f75eb9fd50e49509c0322b966b1a9496c315993ad9fde3087522636
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Pick/01070029_1574627654_Spec.png,24GHz,Pick,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,356,3,-1,414ae8a97442fdef19d266e188a0ebe11241ff027809b5e2e2f380f078fc5df2
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Pick/01070010_1573837641_Spec.png,24GHz,Pick,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,357,3,-1,ba2e605b3571e67475097c6d3bad3f1352936fd9d0f8b6ff778f35ce7980b86b
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Pick/01070030_1574457315_Spec.png,24GHz,Pick,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,358,3,-1,6700c2ab54a00fdf66b115bf305b929fe24d81404401520c30ae9fe2ed24ade1
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Pick/01070030_1574457169_Spec.png,24GHz,Pick,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,359,3,-1,681eb5ace4e484d9a5c5aa4a6c9fd793b8b0de93a0e65c71227c41f218bfd31b
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Pick/01070030_1574457946_Spec.png,24GHz,Pick,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,360,3,-1,f53c6065f22b3dc8a1a3c2dc4f8c05cd0ba1d5313193a11a208c3db5d993567c
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Pick/01070014_1574696618_Spec.png,24GHz,Pick,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,361,3,-1,3adeffa82aa2c2d5090f8b19b93e9bbcd0eeaac3bc437cb8d9eebe4705f7688a
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Pick/01070029_1574115263_Spec.png,24GHz,Pick,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,362,3,-1,421e0a934511fbb3d5fffb39af008a719de31bc1d888678f75ef6458e9b9bb59
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Pick/01070030_1574457274_Spec.png,24GHz,Pick,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,363,3,-1,a9572ccd0c8734066325020c07a28a499c8d4d1655345e7422d8ba861de3ce31
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Pick/01070010_1573837573_Spec.png,24GHz,Pick,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,364,3,-1,439b0cc9b35bd81133a4eca1458d64eb335ee6399798a1ec309731347344200b
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Pick/01070030_1574194528_Spec.png,24GHz,Pick,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,365,3,-1,5b9a2001b894ccfae0b14fdbb4836d3acfcaea08b0153554327aefad94a35a56
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Pick/01070014_1574696727_Spec.png,24GHz,Pick,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,366,3,-1,bc79563bd1e7a2bab917208188b8e7deb05f66a35cc247e4662510986ca47842
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Sit/01090014_1574696998_Spec.png,24GHz,Sit,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,523,4,-1,4cc4a0655f70ed45d6172af1c78f35b4c1418787d4cba19486232b4baa44c942
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Sit/sit8_DS.png,24GHz,Sit,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,524,4,-1,fb3b84bbf677acedb26e467ecbe5a19d075dae558370235cfc129d3618692868
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Sit/01090029_1574115803_Spec.png,24GHz,Sit,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,525,4,-1,2d43bb3d3e0649fa3f885b1b4fd8ca7c68b830bf327eca726cc6fd7d983a40f0
