path,frequency,class,split,subject,provenance_manifest,provenance_row,class_idx_7c,freq_idx,file_sha256
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/10GHz/Bend/06080014_1574696856.png,10GHz,Bend,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/10GHz.csv,107,1,0,5df70bcb3f18f3c0638c6635ce4afc2b878572779e6d18c3be93683a420994f7
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/10GHz/Bend/06080030_1574194941.png,10GHz,Bend,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/10GHz.csv,108,1,0,beff5d69c72b044b50bb49f1d1c0171dc791eeb9ab24d3984aa731fe2a50609d
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/10GHz/Kneel/06100030_1574458866.png,10GHz,Kneel,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/10GHz.csv,163,2,0,e8348ca2ae8f71b9e48a01355132e1b5df7cecb5297882de4e0bceb7dd35c662
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/10GHz/Kneel/06100030_1574195520.png,10GHz,Kneel,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/10GHz.csv,164,2,0,15a996dcc0ea67c5d28bd479532d755375e73525e938be7f7a5763852a27ccc0
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/10GHz/Kneel/06100014_1574698127.png,10GHz,Kneel,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/10GHz.csv,165,2,0,7fabc961172ff8829a6fdea5ac88a1543812308147bf63ced7dde2a40f46df0f
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/10GHz/Kneel/06100030_1574195539.png,10GHz,Kneel,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/10GHz.csv,166,2,0,4664a7a62a01c806f0086b45c98db09797d94e2ffb54f5a28f280dc72206573f
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/10GHz/Kneel/06100030_1574195482.png,10GHz,Kneel,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/10GHz.csv,167,2,0,388f04cca90cbfbc0f20408d5052ea309f828e8bcdd39a4eca3b675f99f24cf6
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/10GHz/Kneel/06100014_1574698222.png,10GHz,Kneel,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/10GHz.csv,168,2,0,1e445a54844cb9bef4cde4fd3c9630db93ea90d74528cba5b35a829491b6a210
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/10GHz/Kneel/06100029_1574628522 (copy).png,10GHz,Kneel,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/10GHz.csv,169,2,0,091c6665a2dfe02efbd0ef4c2ec2f454772c507fc4548ca1547d70ed3d90758f
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/10GHz/Pick/06070030_1574457253.png,10GHz,Pick,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/10GHz.csv,225,3,0,549b2559903ffb2fe07cde3dd42b5013de81cb965c6701694e9bc6a50be2be2a
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/10GHz/Pick/06070030_1574457274.png,10GHz,Pick,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/10GHz.csv,226,3,0,96f28edab3e5d3cbd7b4ff7700b85c9b0de19a0021f114fe20028012c754e318
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/10GHz/Pick/06070029_1574115244.png,10GHz,Pick,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/10GHz.csv,227,3,0,3228c09aedd6e759da3600b79e095778904dd4bebc05798c9085348d1979fb40
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/10GHz/Pick/06070111_1550866200 (copy).png,10GHz,Pick,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/10GHz.csv,228,3,0,522e16122a9dca50af0d813d0133397f6961489dc5b5ef3328ed26566130ebd3
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/10GHz/Pick/06070029_1574627704.png,10GHz,Pick,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/10GHz.csv,229,3,0,2aab0fcefbd6212a92307205daadb5d4a4f57c12dae4e2ed9370eee690331a0b
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/10GHz/Pick/06070111_1550866200.png,10GHz,Pick,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/10GHz.csv,230,3,0,522e16122a9dca50af0d813d0133397f6961489dc5b5ef3328ed26566130ebd3
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/10GHz/Sit/06090030_1574195313.png,10GHz,Sit,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/10GHz.csv,282,4,0,636a4af474ffa9c72ecf8e4a7ccf13b7c44b4074c8d8e7ad45ef698a0fd2b334
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/10GHz/Sit/06090030_1574458245.png,10GHz,Sit,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/10GHz.csv,283,4,0,07d7be53a9a8bda448ad3b0976ae40f6562363e1b24e89e5771160cde052a26e
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/10GHz/Sit/06090029_1574115666.png,10GHz,Sit,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/10GHz.csv,284,4,0,5fa11e0a6f02af3c33b6422b42934f71016a8df046f8aa12eb4fd89ae224b4c2
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/10GHz/Sit/06090029_1574628343.png,10GHz,Sit,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/10GHz.csv,285,4,0,accaf07cc2c12cb5db2ecc82427682491c780ebfcf9222248599efc8b1a9e713
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/10GHz/Sit/06090029_1574628309.png,10GHz,Sit,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/10GHz.csv,286,4,0,371cdc4598b28da31231084d3141da44431f142ff992406202b1c2b3a4f154cb
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/10GHz/Sit/06090029_1574628160.png,10GHz,Sit,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/10GHz.csv,287,4,0,b3d809758b62f03a3095a29472b8a2dc7615c912f4fe8070eb32bd5ce09e2e6b
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/10GHz/Towards/06050010_1573836980.png,10GHz,Towards,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/10GHz.csv,342,5,0,ced9e46ce623ac257cea28777a5935a55f890ab6ad52794e4f1fb6ef4875346f
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/10GHz/Towards/06050030_1574194145.png,10GHz,Towards,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/10GHz.csv,343,5,0,636eb5bac22afacba4d975e7ef6553111b3e6c32bbf70f6afb682126d88373bf
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/10GHz/Towards/06050030_1574456812.png,10GHz,Towards,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/10GHz.csv,344,5,0,e6fb5723a3185566f31084656888d6b1f38216dd6a93c2eafa9f864b4465ee87
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/10GHz/Towards/06050010_1573836889.png,10GHz,Towards,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/10GHz.csv,345,5,0,826ebe00254871acd2b75fc13cc13c906e3898f4d179d843183ce42fa790e364
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/10GHz/Towards/06050010_1573837024.png,10GHz,Towards,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/10GHz.csv,346,5,0,aa871453a857422e821bc7598c9c8eb597db5443be1c429e60647652b072bb4f
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/10GHz/Towards/06050029_1574114588.png,10GHz,Towards,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/10GHz.csv,347,5,0,16e901e43a73cb06724f7c6d7aaee25f03b074fe52a25c3a21adb5a951848edd
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/77GHz/Away/04060014_1574696413_Raw_0.png,77GHz,Away,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/77GHz.csv,44,0,1,2bfa29d638be40a17407aee62603cf81daceb32a7d16d3db4f36d64e58307301
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/77GHz/Away/04060030_1574194369_Raw_0.png,77GHz,Away,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/77GHz.csv,45,0,1,a81b2cf7907c31af2e504f58cfe6b5af8c6ae970b65a950d64eac7daaad1c709
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/77GHz/Away/04060014_1574696370_Raw_0.png,77GHz,Away,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/77GHz.csv,46,0,1,614e32322a7462d635cf61e8ca2fad6d78e402266390ba0fc147bee9ca6554ba
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/77GHz/Away/04060014_1574696470_Raw_0.png,77GHz,Away,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/77GHz.csv,47,0,1,0d6510e3aad9144a3fe74d2e307efc68becbdc67bd7f378b95b745f6462966f6
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/77GHz/Away/04060029_1574627273_Raw_0.png,77GHz,Away,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/77GHz.csv,48,0,1,318a78b861699f831d3ec48edf590e4cd4572e9007e27a88b5f25c98e08b7d34
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/77GHz/Away/04060030_1574194275_Raw_0.png,77GHz,Away,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/77GHz.csv,49,0,1,c34ed9c1d4aa45b534fa5d5fddc91f7e7a8ae1ea59655c67136a2f23ced19c76
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/77GHz/Bend/04080030_1574458114_Raw_0.png,77GHz,Bend,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/77GHz.csv,103,1,1,e795e674d32ca3cc3d6b30b82bb6e3c026339955ed447eccb2975d469291b051
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/77GHz/Bend/04080029_1574627955_Raw_0.png,77GHz,Bend,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/77GHz.csv,104,1,1,549d4051a02dcce379790a39bbf03b2585fbf4feb3253d0df5ec275733373d6f
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/77GHz/Bend/04080010_1573837944_Raw_0.png,77GHz,Bend,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/77GHz.csv,105,1,1,c91384dcd95ec8c4f425da1f6174e294fe983080d09d11b2b28f657153006118
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/77GHz/Bend/04080029_1574115463_Raw_0.png,77GHz,Bend,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/77GHz.csv,106,1,1,e1f0f2829f8052b19041f7aa5860312b922d34df085a18dd8817f56d24812bd6
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/77GHz/Bend/04080014_1574696820_Raw_0.png,77GHz,Bend,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/77GHz.csv,107,1,1,ff16abd02450dccd63029b4d6bb5e728c6dce921d2846cfca684187845aa0a42
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/77GHz/Bend/04080030_1574194672_Raw_0.png,77GHz,Bend,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/77GHz.csv,108,1,1,a1959a6d3cea426337b8e93f99c13a8a9956775a7559aa7d970f2d770ea983cd
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/77GHz/Kneel/04100030_1574195557_Raw_0.png,77GHz,Kneel,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/77GHz.csv,163,2,1,c5ddd2cf1872cc6d52559ed5709bb9315eb37665028550ef81d493fbc430659a
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/77GHz/Kneel/04100029_1574628652_Raw_0.png,77GHz,Kneel,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/77GHz.csv,164,2,1,172ee6f96991dd2b7d39a33ae98f7b76f09ca08e4a0b69e962f94ca8589a35f9
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/77GHz/Kneel/04100010_1573838467_Raw_0.png,77GHz,Kneel,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/77GHz.csv,165,2,1,256e3b2237d312acc1846a9ee1953ac671d6c16ac88372773669ff6b4a4f6783
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/77GHz/Kneel/04100030_1574195423_Raw_0.png,77GHz,Kneel,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/77GHz.csv,166,2,1,6777ae31f7d13941a183111f4f44d7e47c51a496a6934f8c21239297c6c81624
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/77GHz/Kneel/04100029_1574628616_Raw_0.png,77GHz,Kneel,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/77GHz.csv,167,2,1,266d1934f08a0ee9f1c08ec7a5ac1c883a0ea74d91e3437a9d85d9aeef5bbf3d
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/77GHz/Kneel/04100010_1573838564_Raw_0.png,77GHz,Kneel,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/77GHz.csv,168,2,1,ca7afa302f8075a781a02cf3502b3e681778ace173955e383d809197a9e942b0
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/77GHz/Kneel/04100029_1574116001_Raw_0.png,77GHz,Kneel,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/77GHz.csv,169,2,1,f7c595659eb8526e34ecd6092b44c8f037789c00a0822dc90d1be1ac412b2272
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/77GHz/Pick/04070030_1574457212_Raw_0.png,77GHz,Pick,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/77GHz.csv,225,3,1,7ce673bb948ed41893fd12a67347f17d36fb0179133bf30f07daa10e77444db6
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/77GHz/Pick/04070030_1574457231_Raw_0.png,77GHz,Pick,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/77GHz.csv,226,3,1,e21ce9a1dfe8f20d85246f18b46476e6a2d704829bdd0c9872c6b23e05a45e53
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/77GHz/Pick/04070029_1574115220_Raw_0.png,77GHz,Pick,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/77GHz.csv,227,3,1,8676b76d3747e1e5dbf42df304b43f5c09a67f2a9fb366c29a6fafc8e7e4a67e
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/77GHz/Pick/04070030_1574457335_Raw_0.png,77GHz,Pick,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/77GHz.csv,228,3,1,f785cd532b0fca1c47c750336f298b83f1e840792c8b125ba5df3a3efb71b018
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/77GHz/Pick/04070029_1574627633_Raw_0.png,77GHz,Pick,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/77GHz.csv,229,3,1,f7286acf63a825c73df93047b14c287ccb55b0116c5bc94cf2e6f01be88fb8ca
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/77GHz/Pick/04070030_1574457946_Raw_0 (copy).png,77GHz,Pick,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/77GHz.csv,230,3,1,a67f8a3d26fdfcf67206441e1f9c8731cde5a50566f21f4f2b9860b8321fcd1d
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/77GHz/Sit/04090030_1574195274_Raw_0.png,77GHz,Sit,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/77GHz.csv,282,4,1,a6d9dccaf13ff9908ad2bd636c4c4c944f48e51b743bb9359e850d53578307c5
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/77GHz/Sit/04090030_1574458226_Raw_0.png,77GHz,Sit,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/77GHz.csv,283,4,1,92bd5476a9abb15a6bc692a1350326b8085f709a92228cadca05dcc567c28acc
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/77GHz/Sit/04090014_1574697974_Raw_0.png,77GHz,Sit,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/77GHz.csv,284,4,1,59c97370b10dd5339b88c7f934f2512f4fe4c26fcee8d804f79e316cfe83fa76
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/77GHz/Sit/04090029_1574628180_Raw_0.png,77GHz,Sit,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/77GHz.csv,285,4,1,40375cb06654f6ab7e2c089642941b03a1f0fdae29854c858fa1fd7425f1f283
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/77GHz/Sit/04090029_1574628160_Raw_0.png,77GHz,Sit,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/77GHz.csv,286,4,1,65588a768cc8af21592001fdf917fb230b8e5f2d0ec8ebe9102fe572ee1632f0
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/77GHz/Sit/04090029_1574628100_Raw_0.png,77GHz,Sit,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/77GHz.csv,287,4,1,17a45dfbbc16a192d08c30fdd24cdfd2e3361548e08a51047878568de99c05ab
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/77GHz/Towards/04000000_1574696222_Raw_0.png,77GHz,Towards,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/77GHz.csv,342,5,1,4b144261da22b0d0bf4c9d20f92e6a362aef27a46916754c7450ddb3139ac487
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/77GHz/Towards/04050029_1574626331_Raw_0.png,77GHz,Towards,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/77GHz.csv,343,5,1,f6cfe2fe85f229a2a90f1b776cad9fefc895ca1383c289aa938baa018e82b796
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/77GHz/Towards/04050030_1574193902_Raw_0.png,77GHz,Towards,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/77GHz.csv,344,5,1,605e6c770d8018b44b7f0761d522870cbbb73964980c1ba1947d3843fcbae833
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/77GHz/Towards/04000000_1574696159_Raw_0.png,77GHz,Towards,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/77GHz.csv,345,5,1,ca1ce3ced7cbb0ca1ca460cee9156c6052ae21a0ac6eb2de863a7f1a849ea5d5
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/77GHz/Towards/04000000_1574696261_Raw_0.png,77GHz,Towards,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/77GHz.csv,346,5,1,2e9eb159ed674d1a0ae2512a22870a5bdae783c43dacafbb413b4fda77fb6f03
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/77GHz/Towards/04050010_1573837024_Raw_0.png,77GHz,Towards,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/77GHz.csv,347,5,1,25f59f85bfb92b995e005ccac1217573ea39f8a7a61d225baa6b4a0b88ee19c9
