path,frequency,class,class_idx,subject,source_file,original_path,original_split,class_idx_7c,freq_idx
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070014_1574696706_Raw_0.png,77GHz,Pick,5,ua_0014,04070014_1574696706_Raw_0.png,dataset/test/77GHz/Pick/04070014_1574696706_Raw_0.png,test,3,-1
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070029_1574115138_Raw_0.png,77GHz,Pick,5,ua_0029,04070029_1574115138_Raw_0.png,dataset/test/77GHz/Pick/04070029_1574115138_Raw_0.png,test,3,-1
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070029_1574115158_Raw_0.png,77GHz,Pick,5,ua_0029,04070029_1574115158_Raw_0.png,dataset/test/77GHz/Pick/04070029_1574115158_Raw_0.png,test,3,-1
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070029_1574115178_Raw_0.png,77GHz,Pick,5,ua_0029,04070029_1574115178_Raw_0.png,dataset/test/77GHz/Pick/04070029_1574115178_Raw_0.png,test,3,-1
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070029_1574115281_Raw_0.png,77GHz,Pick,5,ua_0029,04070029_1574115281_Raw_0.png,dataset/test/77GHz/Pick/04070029_1574115281_Raw_0.png,test,3,-1
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070029_1574115300_Raw_0.png,77GHz,Pick,5,ua_0029,04070029_1574115300_Raw_0.png,dataset/test/77GHz/Pick/04070029_1574115300_Raw_0.png,test,3,-1
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070029_1574627723_Raw_0.png,77GHz,Pick,5,ua_0029,04070029_1574627723_Raw_0.png,dataset/test/77GHz/Pick/04070029_1574627723_Raw_0.png,test,3,-1
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070029_1574627743_Raw_0.png,77GHz,Pick,5,ua_0029,04070029_1574627743_Raw_0.png,dataset/test/77GHz/Pick/04070029_1574627743_Raw_0.png,test,3,-1
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070030_1574194488_Raw_0 (copy).png,77GHz,Pick,5,ua_0030,04070030_1574194488_Raw_0 (copy).png,dataset/test/77GHz/Pick/04070030_1574194488_Raw_0 (copy).png,test,3,-1
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070030_1574194488_Raw_0.png,77GHz,Pick,5,ua_0030,04070030_1574194488_Raw_0.png,dataset/test/77GHz/Pick/04070030_1574194488_Raw_0.png,test,3,-1
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070030_1574194528_Raw_0.png,77GHz,Pick,5,ua_0030,04070030_1574194528_Raw_0.png,dataset/test/77GHz/Pick/04070030_1574194528_Raw_0.png,test,3,-1
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070030_1574457169_Raw_0.png,77GHz,Pick,5,ua_0030,04070030_1574457169_Raw_0.png,dataset/test/77GHz/Pick/04070030_1574457169_Raw_0.png,test,3,-1
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070030_1574457274_Raw_0.png,77GHz,Pick,5,ua_0030,04070030_1574457274_Raw_0.png,dataset/test/77GHz/Pick/04070030_1574457274_Raw_0.png,test,3,-1
tasks/known_people_unknown_freq/dataset/test/77GHz/Pick/04070030_1574457335_Raw_0.png,77GHz,Pick,5,ua_0030,04070030_1574457335_Raw_0.png,dataset/test/77GHz/Pick/04070030_1574457335_Raw_0.png,test,3,-1
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180010_1573840288_Raw_0.png,77GHz,SStep,6,ua_0010,04180010_1573840288_Raw_0.png,dataset/test/77GHz/SStep/04180010_1573840288_Raw_0.png,test,4,-1
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180010_1573840358_Raw_0.png,77GHz,SStep,6,ua_0010,04180010_1573840358_Raw_0.png,dataset/test/77GHz/SStep/04180010_1573840358_Raw_0.png,test,4,-1
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180010_1573840377_Raw_0.png,77GHz,SStep,6,ua_0010,04180010_1573840377_Raw_0.png,dataset/test/77GHz/SStep/04180010_1573840377_Raw_0.png,test,4,-1
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180010_1573840477_Raw_0.png,77GHz,SStep,6,ua_0010,04180010_1573840477_Raw_0.png,dataset/test/77GHz/SStep/04180010_1573840477_Raw_0.png,test,4,-1
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180014_1574699146_Raw_0.png,77GHz,SStep,6,ua_0014,04180014_1574699146_Raw_0.png,dataset/test/77GHz/SStep/04180014_1574699146_Raw_0.png,test,4,-1
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180014_1574699211_Raw_0.png,77GHz,SStep,6,ua_0014,04180014_1574699211_Raw_0.png,dataset/test/77GHz/SStep/04180014_1574699211_Raw_0.png,test,4,-1
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180014_1574699251_Raw_0.png,77GHz,SStep,6,ua_0014,04180014_1574699251_Raw_0.png,dataset/test/77GHz/SStep/04180014_1574699251_Raw_0.png,test,4,-1
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180029_1574117518_Raw_0.png,77GHz,SStep,6,ua_0029,04180029_1574117518_Raw_0.png,dataset/test/77GHz/SStep/04180029_1574117518_Raw_0.png,test,4,-1
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180029_1574117573_Raw_0.png,77GHz,SStep,6,ua_0029,04180029_1574117573_Raw_0.png,dataset/test/77GHz/SStep/04180029_1574117573_Raw_0.png,test,4,-1
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180029_1574117591_Raw_0.png,77GHz,SStep,6,ua_0029,04180029_1574117591_Raw_0.png,dataset/test/77GHz/SStep/04180029_1574117591_Raw_0.png,test,4,-1
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180029_1574117647_Raw_0.png,77GHz,SStep,6,ua_0029,04180029_1574117647_Raw_0.png,dataset/test/77GHz/SStep/04180029_1574117647_Raw_0.png,test,4,-1
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180029_1574629378_Raw_0.png,77GHz,SStep,6,ua_0029,04180029_1574629378_Raw_0.png,dataset/test/77GHz/SStep/04180029_1574629378_Raw_0.png,test,4,-1
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180029_1574629474_Raw_0.png,77GHz,SStep,6,ua_0029,04180029_1574629474_Raw_0.png,dataset/test/77GHz/SStep/04180029_1574629474_Raw_0.png,test,4,-1
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180029_1574629570_Raw_0.png,77GHz,SStep,6,ua_0029,04180029_1574629570_Raw_0.png,dataset/test/77GHz/SStep/04180029_1574629570_Raw_0.png,test,4,-1
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180030_1574196837_Raw_0.png,77GHz,SStep,6,ua_0030,04180030_1574196837_Raw_0.png,dataset/test/77GHz/SStep/04180030_1574196837_Raw_0.png,test,4,-1
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180030_1574460138_Raw_0.png,77GHz,SStep,6,ua_0030,04180030_1574460138_Raw_0.png,dataset/test/77GHz/SStep/04180030_1574460138_Raw_0.png,test,4,-1
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180030_1574460179_Raw_0.png,77GHz,SStep,6,ua_0030,04180030_1574460179_Raw_0.png,dataset/test/77GHz/SStep/04180030_1574460179_Raw_0.png,test,4,-1
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180030_1574460197_Raw_0.png,77GHz,SStep,6,ua_0030,04180030_1574460197_Raw_0.png,dataset/test/77GHz/SStep/04180030_1574460197_Raw_0.png,test,4,-1
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180030_1574460254_Raw_0.png,77GHz,SStep,6,ua_0030,04180030_1574460254_Raw_0.png,dataset/test/77GHz/SStep/04180030_1574460254_Raw_0.png,test,4,-1
tasks/known_people_unknown_freq/dataset/test/77GHz/SStep/04180030_1574460290_Raw_0.png,77GHz,SStep,6,ua_0030,04180030_1574460290_Raw_0.png,dataset/test/77GHz/SStep/04180030_1574460290_Raw_0.png,test,4,-1
tasks/known_people_unknown_freq/dataset/test/77GHz/Sit/04090010_1573838066_Raw_0.png,77GHz,Sit,8,ua_0010,04090010_1573838066_Raw_0.png,dataset/test/77GHz/Sit/04090010_1573838066_Raw_0.png,test,5,-1
tasks/known_people_unknown_freq/dataset/test/77GHz/Sit/04090010_1573838086_Raw_0.png,77GHz,Sit,8,ua_0010,04090010_1573838086_Raw_0.png,dataset/test/77GHz/Sit/04090010_1573838086_Raw_0.png,test,5,-1
tasks/known_people_unknown_freq/dataset/test/77GHz/Sit/04090010_1573838182_Raw_0.png,77GHz,Sit,8,ua_0010,04090010_1573838182_Raw_0.png,dataset/test/77GHz/Sit/04090010_1573838182_Raw_0.png,test,5,-1
tasks/known_people_unknown_freq/dataset/test/77GHz/Sit/04090010_1573838201_Raw_0.png,77GHz,Sit,8,ua_0010,04090010_1573838201_Raw_0.png,dataset/test/77GHz/Sit/04090010_1573838201_Raw_0.png,test,5,-1
tasks/known_people_unknown_freq/dataset/test/77GHz/Sit/04090014_1574696998_Raw_0.png,77GHz,Sit,8,ua_0014,04090014_1574696998_Raw_0.png,dataset/test/77GHz/Sit/04090014_1574696998_Raw_0.png,test,5,-1
tasks/known_people_unknown_freq/dataset/test/77GHz/Sit/04090014_1574697955_Raw_0.png,77GHz,Sit,8,ua_0014,04090014_1574697955_Raw_0.png,dataset/test/77GHz/Sit/04090014_1574697955_Raw_0.png,test,5,-1
tasks/known_people_unknown_freq/dataset/test/77GHz/Sit/04090014_1574697974_Raw_0.png,77GHz,Sit,8,ua_0014,04090014_1574697974_Raw_0.png,dataset/test/77GHz/Sit/04090014_1574697974_Raw_0.png,test,5,-1
tasks/known_people_unknown_freq/dataset/test/77GHz/Sit/04090029_1574115726_Raw_0.png,77GHz,Sit,8,ua_0029,04090029_1574115726_Raw_0.png,dataset/test/77GHz/Sit/04090029_1574115726_Raw_0.png,test,5,-1
tasks/known_people_unknown_freq/dataset/test/77GHz/Sit/04090029_1574115764_Raw_0.png,77GHz,Sit,8,ua_0029,04090029_1574115764_Raw_0.png,dataset/test/77GHz/Sit/04090029_1574115764_Raw_0.png,test,5,-1
tasks/known_people_unknown_freq/dataset/test/77GHz/Sit/04090029_1574115784_Raw_0.png,77GHz,Sit,8,ua_0029,04090029_1574115784_Raw_0.png,dataset/test/77GHz/Sit/04090029_1574115784_Raw_0.png,test,5,-1
tasks/known_people_unknown_freq/dataset/test/77GHz/Sit/04090029_1574115803_Raw_0.png,77GHz,Sit,8,ua_0029,04090029_1574115803_Raw_0.png,dataset/test/77GHz/Sit/04090029_1574115803_Raw_0.png,test,5,-1
tasks/known_people_unknown_freq/dataset/test/77GHz/Sit/04090029_1574115823_Raw_0.png,77GHz,Sit,8,ua_0029,04090029_1574115823_Raw_0.png,dataset/test/77GHz/Sit/04090029_1574115823_Raw_0.png,test,5,-1
tasks/known_people_unknown_freq/dataset/test/77GHz/Sit/04090029_1574628141_Raw_0.png,77GHz,Sit,8,ua_0029,04090029_1574628141_Raw_0.png,dataset/test/77GHz/Sit/04090029_1574628141_Raw_0.png,test,5,-1
tasks/known_people_unknown_freq/dataset/test/77GHz/Sit/04090029_1574628343_Raw_0.png,77GHz,Sit,8,ua_0029,04090029_1574628343_Raw_0.png,dataset/test/77GHz/Sit/04090029_1574628343_Raw_0.png,test,5,-1
tasks/known_people_unknown_freq/dataset/test/77GHz/Sit/04090030_1574195391_Raw_0.png,77GHz,Sit,8,ua_0030,04090030_1574195391_Raw_0.png,dataset/test/77GHz/Sit/04090030_1574195391_Raw_0.png,test,5,-1
