path,frequency,class,split,subject,provenance_manifest,provenance_row,class_idx_7c,freq_idx,file_sha256
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/10GHz/Bend/06080029_1574628060.png,10GHz,Bend,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/10GHz.csv,111,1,-1,2ff795ed99a465c804c1eb616873f6db096640a34844598e3d58b307eb3e7224
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/10GHz/Bend/06080030_1574457972.png,10GHz,Bend,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/10GHz.csv,112,1,-1,45f761891d1a75eb864e3eeae76003a393fd447752e8d7abd3c9ab1969dc3bfc
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/10GHz/Bend/06080030_1574194713.png,10GHz,Bend,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/10GHz.csv,113,1,-1,98a6baa2759f14d2f7f988d6f6086dd06a990911a872effae66038aa9cb9f823
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/10GHz/Bend/06080029_1574628042.png,10GHz,Bend,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/10GHz.csv,114,1,-1,a992c75dc58ab4b914aa0a1cb2fa3cbac0e70e36210a0f658f8788f738bb4c9d
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/10GHz/Bend/06080030_1574194692.png,10GHz,Bend,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/10GHz.csv,115,1,-1,ea534fab40a174cb419b513fbbbe766ec02ee4ae9c656c0f644dca6fda0bacfc
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/10GHz/Bend/06080029_1574115523.png,10GHz,Bend,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/10GHz.csv,116,1,-1,63c90f60ed1bca0953f22c3b219f241e6be628f83a03977fd51fea33dab1b92f
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/10GHz/Bend/06080029_1574115561.png,10GHz,Bend,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/10GHz.csv,117,1,-1,ef331ae8c82dcddee7d3853565fa22bb367278556f42d4330a1e52eafee03d61
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/10GHz/Bend/06080030_1574458078.png,10GHz,Bend,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/10GHz.csv,118,1,-1,f77bb152fddb5bc1ea120875180e4af0eb741bc7b1fb9bb3230509401d2563a0
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/10GHz/Bend/06080030_1574195019.png,10GHz,Bend,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/10GHz.csv,119,1,-1,fa1af71b13182ab94d4a0a12731a58ae72715b078b24c85461c49421cdea16f6
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/10GHz/Bend/06080010_1573837748.png,10GHz,Bend,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/10GHz.csv,120,1,-1,e720797d6fca6bac173f381f436728519cfbe5ccfd0aa6f94bf7726cf499dc0a
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/10GHz/Kneel/06100030_1574195423.png,10GHz,Kneel,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/10GHz.csv,170,2,-1,cd8c584197aec6dc65a3eb12065ee644708226a9bf4acf7f9d2a6a62213fa764
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/10GHz/Kneel/06100014_1574698031.png,10GHz,Kneel,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/10GHz.csv,171,2,-1,fa70645d3476b7fc1b3db02efbdb4153f8ff560cb51e906a61ff5bd1911b85eb
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/10GHz/Kneel/06100030_1574458850.png,10GHz,Kneel,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/10GHz.csv,172,2,-1,a66295363da57ae38de50147cb34bddb04ba840e04db113b3a77ad5ae9cd6683
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/10GHz/Kneel/06100030_1574458938.png,10GHz,Kneel,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/10GHz.csv,173,2,-1,066596da620b847e1e4638b304f3a501be4a37647d135f9f10bde4d12fcb550b
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/10GHz/Kneel/06100029_1574628503.png,10GHz,Kneel,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/10GHz.csv,174,2,-1,0600c33afecad73c5a7a7ac889dcc9918e0b0d4089261d4cd6f7c3d34f1f51a9
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/10GHz/Kneel/06100030_1574195822.png,10GHz,Kneel,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/10GHz.csv,175,2,-1,784fb6083bb64eccae3f6764ab37c59e3030fe5f52f4a87f9cb7b00ea1bd54ed
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/10GHz/Kneel/06100029_1574628634.png,10GHz,Kneel,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/10GHz.csv,176,2,-1,8236f4b7c5ae76cfaae3e63b4b5d6dcd615bc2530a774adfd449297b0701c94b
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/10GHz/Kneel/06100029_1574628560 (copy).png,10GHz,Kneel,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/10GHz.csv,177,2,-1,4c35c745da82b4910ff1058d6d9be2743636b5ed58c90327de11649fcc17bfe2
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/10GHz/Kneel/06100030_1574458884.png,10GHz,Kneel,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/10GHz.csv,178,2,-1,27b8f88c69ba5868f069580cddd24f351bf2d337013e49066b55fb9f86e2929b
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/10GHz/Kneel/06100029_1574628598 (copy).png,10GHz,Kneel,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/10GHz.csv,179,2,-1,de3ac2cd6266362ec31b6c2ed97d52115833b2a4eb353b45ba9f7b994798fe9a
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/10GHz/Kneel/06100014_1574698067.png,10GHz,Kneel,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/10GHz.csv,180,2,-1,d570250db223b8b8928b0af9a9e179876c17f19922d52f1e24e55a91f68f754d
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/10GHz/Kneel/06100029_1574628579 (copy).png,10GHz,Kneel,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/10GHz.csv,181,2,-1,f2945e727790450236412344e8f92b4b08bff46d7a74defaed4dcc3266e6e818
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/10GHz/Kneel/06100030_1574458974.png,10GHz,Kneel,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/10GHz.csv,182,2,-1,3dd66b9bb64fe3b7fdb2905955af27715d308ac88acbd5b8acb256edb7588611
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/10GHz/Pick/06070030_1574457169.png,10GHz,Pick,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/10GHz.csv,231,3,-1,81a3741af0769c98d563dc42cbc3320e0d2172715717312d1acc18e8837996dd
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/10GHz/Pick/06070014_1574696727.png,10GHz,Pick,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/10GHz.csv,232,3,-1,cd4fa4926e43c6f6a99e1b02c3f1e8d9203f455ee5c46bd1fa552c0a6b3d2f9b
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/10GHz/Pick/06070030_1574457946.png,10GHz,Pick,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/10GHz.csv,233,3,-1,afa77d2f1a1080012675f506ccd22dfcc51b3201e027c4b3ca6c52e4d021eecd
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/10GHz/Pick/06070014_1574696618.png,10GHz,Pick,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/10GHz.csv,234,3,-1,a6c90d267484684e56ee7eae911a1238bacbbe58d431a2bb0c01afd92763ff58
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/10GHz/Pick/06070029_1574627743.png,10GHz,Pick,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/10GHz.csv,235,3,-1,5a4321640302ee09b2e90daf2cf68999d65e04830647d1c38216e8b61eddf75e
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/10GHz/Pick/06070029_1574115220.png,10GHz,Pick,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/10GHz.csv,236,3,-1,ab609b3e9f6d2b160bcc211031e44f4f2d1a5baedf167c43615ed9013984cc12
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/10GHz/Pick/06070010_1573837573.png,10GHz,Pick,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/10GHz.csv,237,3,-1,1eea603ac14be2832ba5a22bb48bdc680267afd6d8f7ad2405ad1f89faa2b75e
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/10GHz/Pick/06070029_1574115399.png,10GHz,Pick,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/10GHz.csv,238,3,-1,58612f13eaf1211fb05f23810623e3bd5f308bad9f58f5070f96695248750e24
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/10GHz/Pick/06070014_1574696589.png,10GHz,Pick,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/10GHz.csv,239,3,-1,8e556c1aeef0e6a9d3ec7c47bf3845e31b25bd46eda8191e6f79667e46bf93ab
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/10GHz/Pick/06070029_1574627633.png,10GHz,Pick,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/10GHz.csv,240,3,-1,bfe1904c043fd5b76252846bc5430daf5c3d46672398d8ff387cfe9bd9697547
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/10GHz/Pick/06070029_1574115263.png,10GHz,Pick,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/10GHz.csv,241,3,-1,5db51729800fe6bf210a58da973f727ec379fdb70fea2866765f771030c477a6
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/10GHz/Pick/06070029_1574627368.png,10GHz,Pick,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/10GHz.csv,242,3,-1,d7ad39106238fadd358d0178c8292e053d2b1ea22ebe8c49b2c135c28a52f281
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/10GHz/Sit/06090014_1574697038.png,10GHz,Sit,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/10GHz.csv,288,4,-1,c034c4f38abaea08ae8f04e4c756c27fc93415de01093f887a04abdbe23e8b79
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/10GHz/Sit/06090029_1574115706.png,10GHz,Sit,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/10GHz.csv,289,4,-1,c4e08e716b6974962f1aef199cf39060e868b9e28c884fc1ea8b78aedf3b2b1e
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/10GHz/Sit/06090030_1574458301.png,10GHz,Sit,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/10GHz.csv,290,4,-1,463c5682ebc9fdec54c42182268ba244d5ed5f16752f24ee06937dc68c187d9f
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/10GHz/Sit/06090029_1574115784.png,10GHz,Sit,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/10GHz.csv,291,4,-1,29984a8360a4afdb7296c5516c338022c17a75a3d57ae8d4ebfe39ee1a18889d
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/10GHz/Sit/06090014_1574697917.png,10GHz,Sit,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/10GHz.csv,292,4,-1,10118085fc39dce603b022e0c433929fee65ea8b0cc221c7ecf3b3f01721c64f
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/10GHz/Sit/06090029_1574628120.png,10GHz,Sit,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/10GHz.csv,293,4,-1,bde80f6307b7fdd9f67d79588e55fa3dd93b267135b1e53f826e5f909ae57ac7
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/10GHz/Sit/06090029_1574628440.png,10GHz,Sit,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/10GHz.csv,294,4,-1,6c78d1a6dd8d4c5819f689602a5c190763e2b2a71ba8a7a0c6dd1d2fe769ee9e
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/10GHz/Sit/06090029_1574628246.png,10GHz,Sit,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/10GHz.csv,295,4,-1,1c794145b4242253ab10a9e9ee3ef65fe2362f6848216ff91a32b80ee4677043
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/10GHz/Sit/06090014_1574697076.png,10GHz,Sit,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/10GHz.csv,296,4,-1,0e84f07008eca61915609faca70708198ea4d5b5ecd2652dd3ef04889b9e8dc6
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/10GHz/Sit/06090030_1574195332.png,10GHz,Sit,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/10GHz.csv,297,4,-1,5e6730ce820777e2078206b8e34b4e8e3cc993ddb427aa98cd113a59180efb71
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/10GHz/Sit/06090014_1574697095.png,10GHz,Sit,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/10GHz.csv,298,4,-1,3f8e50f2798d0472e7d846cd66efaf956123c69d4f4548150560457c36448847
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/10GHz/Sit/06090029_1574115842 (copy).png,10GHz,Sit,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/10GHz.csv,299,4,-1,7a0896dff50f400767ce31a2ca1e8bba21ceca79fa272c0c64518728d1a9c3a2
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/10GHz/Towards/06050030_1574193946.png,10GHz,Towards,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/10GHz.csv,348,5,-1,dd6d573d2edb09d006ee401bedb2cccd1431da7d95b4a2806fda56e950cb6179
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/10GHz/Towards/06050030_1574456837.png,10GHz,Towards,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/10GHz.csv,349,5,-1,36b07d363f49fe994f0862b83c5fa626e443fca36cd6a98c83460917fcebbb4c
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/10GHz/Towards/06050030_1574194043.png,10GHz,Towards,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/10GHz.csv,350,5,-1,5a97edca5b2877566f536849320c2eb433a2a737ee85d30cb4f4cd8cbd311d10
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/10GHz/Towards/06050118_1550693183.png,10GHz,Towards,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/10GHz.csv,351,5,-1,2b5d419ba2c7c73cc5ce0740f42270322233886b4c8e27082c1f5ab20ddbac85
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/10GHz/Towards/06050118_1550693278.png,10GHz,Towards,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/10GHz.csv,352,5,-1,e7a7f43b2abe09a29ecd67a4bc952371f661859907e91c14a0b67c89e3745821
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/10GHz/Towards/06050029_1574626078.png,10GHz,Towards,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/10GHz.csv,353,5,-1,8475c86b60fb927b0502ae0e1b23b24547986cac40992db83f59ac4dca795f52
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/10GHz/Towards/06050030_1574456859.png,10GHz,Towards,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/10GHz.csv,354,5,-1,ddd02225532f1a3e39efa431a6fbe33c9cbc6bbd123ed6dcb38c3c3d5e1922fe
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/10GHz/Towards/06050029_1574626372.png,10GHz,Towards,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/10GHz.csv,355,5,-1,3ac32f008207a70b70caceb95541a0aee263ae7416c02a23bf429d5ce2047ec7
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/10GHz/Towards/06050029_1574626210.png,10GHz,Towards,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/10GHz.csv,356,5,-1,6ba80dc750d8edc87aaf44b7055027527c139dc279427fac8cb844a1ecccb0d9
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/10GHz/Towards/06050030_1574193880.png,10GHz,Towards,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/10GHz.csv,357,5,-1,993777365b019260e65aac158a9db7bedf3834cab1d6f96d88e0e5e20d6e86fa
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/10GHz/Towards/06050029_1574626164.png,10GHz,Towards,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/10GHz.csv,358,5,-1,a3c640a1758d474f0c0af30a95016d895b0190f7f3f68c3c254d3d17d192c51e
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/10GHz/Towards/06050030_1574456884.png,10GHz,Towards,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/10GHz.csv,359,5,-1,59e09daacd11d550dd043fc2d22b8634b991b749a5bb863052f8aae3912390b7
