path,frequency,class,class_idx,subject,source_file,original_path,original_split
tasks/known_people_unknown_freq/dataset/test/77GHz/Away/04060014_1574696413_Raw_0.png,77GHz,Away,0,ua_0014,04060014_1574696413_Raw_0.png,dataset/test/77GHz/Away/04060014_1574696413_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Away/04060014_1574696433_Raw_0.png,77GHz,Away,0,ua_0014,04060014_1574696433_Raw_0.png,dataset/test/77GHz/Away/04060014_1574696433_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Away/04060014_1574696452_Raw_0.png,77GHz,Away,0,ua_0014,04060014_1574696452_Raw_0.png,dataset/test/77GHz/Away/04060014_1574696452_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Away/04060014_1574696470_Raw_0.png,77GHz,Away,0,ua_0014,04060014_1574696470_Raw_0.png,dataset/test/77GHz/Away/04060014_1574696470_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Away/04060014_1574696490_Raw_0.png,77GHz,Away,0,ua_0014,04060014_1574696490_Raw_0.png,dataset/test/77GHz/Away/04060014_1574696490_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Away/04060029_1574114705_Raw_0.png,77GHz,Away,0,ua_0029,04060029_1574114705_Raw_0.png,dataset/test/77GHz/Away/04060029_1574114705_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Away/04060029_1574114725_Raw_0.png,77GHz,Away,0,ua_0029,04060029_1574114725_Raw_0.png,dataset/test/77GHz/Away/04060029_1574114725_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Away/04060029_1574114751_Raw_0.png,77GHz,Away,0,ua_0029,04060029_1574114751_Raw_0.png,dataset/test/77GHz/Away/04060029_1574114751_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Away/04060029_1574114770_Raw_0 (copy).png,77GHz,Away,0,ua_0029,04060029_1574114770_Raw_0 (copy).png,dataset/test/77GHz/Away/04060029_1574114770_Raw_0 (copy).png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Away/04060029_1574114770_Raw_0.png,77GHz,Away,0,ua_0029,04060029_1574114770_Raw_0.png,dataset/test/77GHz/Away/04060029_1574114770_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Away/04060029_1574114789_Raw_0.png,77GHz,Away,0,ua_0029,04060029_1574114789_Raw_0.png,dataset/test/77GHz/Away/04060029_1574114789_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Away/04060029_1574114809_Raw_0.png,77GHz,Away,0,ua_0029,04060029_1574114809_Raw_0.png,dataset/test/77GHz/Away/04060029_1574114809_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Away/04060029_1574114829_Raw_0.png,77GHz,Away,0,ua_0029,04060029_1574114829_Raw_0.png,dataset/test/77GHz/Away/04060029_1574114829_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Away/04060029_1574114849_Raw_0.png,77GHz,Away,0,ua_0029,04060029_1574114849_Raw_0.png,dataset/test/77GHz/Away/04060029_1574114849_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Away/04060029_1574115098_Raw_0.png,77GHz,Away,0,ua_0029,04060029_1574115098_Raw_0.png,dataset/test/77GHz/Away/04060029_1574115098_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Away/04060029_1574626448_Raw_0.png,77GHz,Away,0,ua_0029,04060029_1574626448_Raw_0.png,dataset/test/77GHz/Away/04060029_1574626448_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Away/04060029_1574626687_Raw_0.png,77GHz,Away,0,ua_0029,04060029_1574626687_Raw_0.png,dataset/test/77GHz/Away/04060029_1574626687_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Away/04060029_1574626995_Raw_0.png,77GHz,Away,0,ua_0029,04060029_1574626995_Raw_0.png,dataset/test/77GHz/Away/04060029_1574626995_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Away/04060029_1574627039_Raw_0.png,77GHz,Away,0,ua_0029,04060029_1574627039_Raw_0.png,dataset/test/77GHz/Away/04060029_1574627039_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Away/04060029_1574627068_Raw_0.png,77GHz,Away,0,ua_0029,04060029_1574627068_Raw_0.png,dataset/test/77GHz/Away/04060029_1574627068_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Away/04060029_1574627087_Raw_0.png,77GHz,Away,0,ua_0029,04060029_1574627087_Raw_0.png,dataset/test/77GHz/Away/04060029_1574627087_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Away/04060029_1574627128_Raw_0.png,77GHz,Away,0,ua_0029,04060029_1574627128_Raw_0.png,dataset/test/77GHz/Away/04060029_1574627128_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Away/04060029_1574627154_Raw_0.png,77GHz,Away,0,ua_0029,04060029_1574627154_Raw_0.png,dataset/test/77GHz/Away/04060029_1574627154_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Away/04060029_1574627273_Raw_0.png,77GHz,Away,0,ua_0029,04060029_1574627273_Raw_0.png,dataset/test/77GHz/Away/04060029_1574627273_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Away/04060030_1574194202_Raw_0.png,77GHz,Away,0,ua_0030,04060030_1574194202_Raw_0.png,dataset/test/77GHz/Away/04060030_1574194202_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Away/04060030_1574194225_Raw_0.png,77GHz,Away,0,ua_0030,04060030_1574194225_Raw_0.png,dataset/test/77GHz/Away/04060030_1574194225_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Away/04060030_1574194249_Raw_0.png,77GHz,Away,0,ua_0030,04060030_1574194249_Raw_0.png,dataset/test/77GHz/Away/04060030_1574194249_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Away/04060030_1574194275_Raw_0.png,77GHz,Away,0,ua_0030,04060030_1574194275_Raw_0.png,dataset/test/77GHz/Away/04060030_1574194275_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Away/04060030_1574194298_Raw_0.png,77GHz,Away,0,ua_0030,04060030_1574194298_Raw_0.png,dataset/test/77GHz/Away/04060030_1574194298_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Away/04060030_1574194323_Raw_0.png,77GHz,Away,0,ua_0030,04060030_1574194323_Raw_0.png,dataset/test/77GHz/Away/04060030_1574194323_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Away/04060030_1574194345_Raw_0.png,77GHz,Away,0,ua_0030,04060030_1574194345_Raw_0.png,dataset/test/77GHz/Away/04060030_1574194345_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Away/04060030_1574194391_Raw_0.png,77GHz,Away,0,ua_0030,04060030_1574194391_Raw_0.png,dataset/test/77GHz/Away/04060030_1574194391_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Away/04060030_1574456948_Raw_0.png,77GHz,Away,0,ua_0030,04060030_1574456948_Raw_0.png,dataset/test/77GHz/Away/04060030_1574456948_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Away/04060030_1574456969_Raw_0.png,77GHz,Away,0,ua_0030,04060030_1574456969_Raw_0.png,dataset/test/77GHz/Away/04060030_1574456969_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Away/04060030_1574456989_Raw_0.png,77GHz,Away,0,ua_0030,04060030_1574456989_Raw_0.png,dataset/test/77GHz/Away/04060030_1574456989_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Away/04060030_1574457011_Raw_0.png,77GHz,Away,0,ua_0030,04060030_1574457011_Raw_0.png,dataset/test/77GHz/Away/04060030_1574457011_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Away/04060030_1574457032_Raw_0.png,77GHz,Away,0,ua_0030,04060030_1574457032_Raw_0.png,dataset/test/77GHz/Away/04060030_1574457032_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Away/04060030_1574457052_Raw_0.png,77GHz,Away,0,ua_0030,04060030_1574457052_Raw_0.png,dataset/test/77GHz/Away/04060030_1574457052_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Away/04060030_1574457074_Raw_0.png,77GHz,Away,0,ua_0030,04060030_1574457074_Raw_0.png,dataset/test/77GHz/Away/04060030_1574457074_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Away/04060030_1574457095_Raw_0.png,77GHz,Away,0,ua_0030,04060030_1574457095_Raw_0.png,dataset/test/77GHz/Away/04060030_1574457095_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Away/04060030_1574457116_Raw_0.png,77GHz,Away,0,ua_0030,04060030_1574457116_Raw_0.png,dataset/test/77GHz/Away/04060030_1574457116_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Away/04060030_1574457136_Raw_0.png,77GHz,Away,0,ua_0030,04060030_1574457136_Raw_0.png,dataset/test/77GHz/Away/04060030_1574457136_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Bend/04080010_1573837689_Raw_0.png,77GHz,Bend,1,ua_0010,04080010_1573837689_Raw_0.png,dataset/test/77GHz/Bend/04080010_1573837689_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Bend/04080010_1573837709_Raw_0.png,77GHz,Bend,1,ua_0010,04080010_1573837709_Raw_0.png,dataset/test/77GHz/Bend/04080010_1573837709_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Bend/04080010_1573837729_Raw_0.png,77GHz,Bend,1,ua_0010,04080010_1573837729_Raw_0.png,dataset/test/77GHz/Bend/04080010_1573837729_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Bend/04080010_1573837748_Raw_0.png,77GHz,Bend,1,ua_0010,04080010_1573837748_Raw_0.png,dataset/test/77GHz/Bend/04080010_1573837748_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Bend/04080010_1573837767_Raw_0.png,77GHz,Bend,1,ua_0010,04080010_1573837767_Raw_0.png,dataset/test/77GHz/Bend/04080010_1573837767_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Bend/04080010_1573837785_Raw_0.png,77GHz,Bend,1,ua_0010,04080010_1573837785_Raw_0.png,dataset/test/77GHz/Bend/04080010_1573837785_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Bend/04080010_1573837803_Raw_0.png,77GHz,Bend,1,ua_0010,04080010_1573837803_Raw_0.png,dataset/test/77GHz/Bend/04080010_1573837803_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Bend/04080010_1573837822_Raw_0.png,77GHz,Bend,1,ua_0010,04080010_1573837822_Raw_0.png,dataset/test/77GHz/Bend/04080010_1573837822_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Bend/04080010_1573837944_Raw_0.png,77GHz,Bend,1,ua_0010,04080010_1573837944_Raw_0.png,dataset/test/77GHz/Bend/04080010_1573837944_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Bend/04080014_1574696766_Raw_0.png,77GHz,Bend,1,ua_0014,04080014_1574696766_Raw_0.png,dataset/test/77GHz/Bend/04080014_1574696766_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Bend/04080014_1574696801_Raw_0.png,77GHz,Bend,1,ua_0014,04080014_1574696801_Raw_0.png,dataset/test/77GHz/Bend/04080014_1574696801_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Bend/04080014_1574696820_Raw_0.png,77GHz,Bend,1,ua_0014,04080014_1574696820_Raw_0.png,dataset/test/77GHz/Bend/04080014_1574696820_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Bend/04080014_1574696856_Raw_0.png,77GHz,Bend,1,ua_0014,04080014_1574696856_Raw_0.png,dataset/test/77GHz/Bend/04080014_1574696856_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Bend/04080014_1574696876_Raw_0.png,77GHz,Bend,1,ua_0014,04080014_1574696876_Raw_0.png,dataset/test/77GHz/Bend/04080014_1574696876_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Bend/04080014_1574696894_Raw_0.png,77GHz,Bend,1,ua_0014,04080014_1574696894_Raw_0.png,dataset/test/77GHz/Bend/04080014_1574696894_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Bend/04080014_1574696914_Raw_0.png,77GHz,Bend,1,ua_0014,04080014_1574696914_Raw_0.png,dataset/test/77GHz/Bend/04080014_1574696914_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Bend/04080014_1574696941_Raw_0.png,77GHz,Bend,1,ua_0014,04080014_1574696941_Raw_0.png,dataset/test/77GHz/Bend/04080014_1574696941_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Bend/04080029_1574115435_Raw_0.png,77GHz,Bend,1,ua_0029,04080029_1574115435_Raw_0.png,dataset/test/77GHz/Bend/04080029_1574115435_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Bend/04080029_1574115463_Raw_0.png,77GHz,Bend,1,ua_0029,04080029_1574115463_Raw_0.png,dataset/test/77GHz/Bend/04080029_1574115463_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Bend/04080029_1574115481_Raw_0.png,77GHz,Bend,1,ua_0029,04080029_1574115481_Raw_0.png,dataset/test/77GHz/Bend/04080029_1574115481_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Bend/04080029_1574115504_Raw_0.png,77GHz,Bend,1,ua_0029,04080029_1574115504_Raw_0.png,dataset/test/77GHz/Bend/04080029_1574115504_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Bend/04080029_1574115523_Raw_0.png,77GHz,Bend,1,ua_0029,04080029_1574115523_Raw_0.png,dataset/test/77GHz/Bend/04080029_1574115523_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Bend/04080029_1574115561_Raw_0.png,77GHz,Bend,1,ua_0029,04080029_1574115561_Raw_0.png,dataset/test/77GHz/Bend/04080029_1574115561_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Bend/04080029_1574115580_Raw_0.png,77GHz,Bend,1,ua_0029,04080029_1574115580_Raw_0.png,dataset/test/77GHz/Bend/04080029_1574115580_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Bend/04080029_1574115601_Raw_0.png,77GHz,Bend,1,ua_0029,04080029_1574115601_Raw_0.png,dataset/test/77GHz/Bend/04080029_1574115601_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Bend/04080029_1574115619_Raw_0.png,77GHz,Bend,1,ua_0029,04080029_1574115619_Raw_0.png,dataset/test/77GHz/Bend/04080029_1574115619_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Bend/04080029_1574627793_Raw_0.png,77GHz,Bend,1,ua_0029,04080029_1574627793_Raw_0.png,dataset/test/77GHz/Bend/04080029_1574627793_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Bend/04080029_1574627811_Raw_0.png,77GHz,Bend,1,ua_0029,04080029_1574627811_Raw_0.png,dataset/test/77GHz/Bend/04080029_1574627811_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Bend/04080029_1574627830_Raw_0.png,77GHz,Bend,1,ua_0029,04080029_1574627830_Raw_0.png,dataset/test/77GHz/Bend/04080029_1574627830_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Bend/04080029_1574627955_Raw_0.png,77GHz,Bend,1,ua_0029,04080029_1574627955_Raw_0.png,dataset/test/77GHz/Bend/04080029_1574627955_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Bend/04080029_1574627986_Raw_0.png,77GHz,Bend,1,ua_0029,04080029_1574627986_Raw_0.png,dataset/test/77GHz/Bend/04080029_1574627986_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Bend/04080029_1574628005_Raw_0.png,77GHz,Bend,1,ua_0029,04080029_1574628005_Raw_0.png,dataset/test/77GHz/Bend/04080029_1574628005_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Bend/04080029_1574628024_Raw_0.png,77GHz,Bend,1,ua_0029,04080029_1574628024_Raw_0.png,dataset/test/77GHz/Bend/04080029_1574628024_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Bend/04080029_1574628042_Raw_0.png,77GHz,Bend,1,ua_0029,04080029_1574628042_Raw_0.png,dataset/test/77GHz/Bend/04080029_1574628042_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Bend/04080029_1574628060_Raw_0.png,77GHz,Bend,1,ua_0029,04080029_1574628060_Raw_0.png,dataset/test/77GHz/Bend/04080029_1574628060_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Bend/04080030_1574194651_Raw_0.png,77GHz,Bend,1,ua_0030,04080030_1574194651_Raw_0.png,dataset/test/77GHz/Bend/04080030_1574194651_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Bend/04080030_1574194672_Raw_0.png,77GHz,Bend,1,ua_0030,04080030_1574194672_Raw_0.png,dataset/test/77GHz/Bend/04080030_1574194672_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Bend/04080030_1574194692_Raw_0.png,77GHz,Bend,1,ua_0030,04080030_1574194692_Raw_0.png,dataset/test/77GHz/Bend/04080030_1574194692_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Bend/04080030_1574194941_Raw_0.png,77GHz,Bend,1,ua_0030,04080030_1574194941_Raw_0.png,dataset/test/77GHz/Bend/04080030_1574194941_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Bend/04080030_1574194962_Raw_0.png,77GHz,Bend,1,ua_0030,04080030_1574194962_Raw_0.png,dataset/test/77GHz/Bend/04080030_1574194962_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Bend/04080030_1574195000_Raw_0.png,77GHz,Bend,1,ua_0030,04080030_1574195000_Raw_0.png,dataset/test/77GHz/Bend/04080030_1574195000_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Bend/04080030_1574195019_Raw_0.png,77GHz,Bend,1,ua_0030,04080030_1574195019_Raw_0.png,dataset/test/77GHz/Bend/04080030_1574195019_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Bend/04080030_1574195038_Raw_0.png,77GHz,Bend,1,ua_0030,04080030_1574195038_Raw_0.png,dataset/test/77GHz/Bend/04080030_1574195038_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Bend/04080030_1574457972_Raw_0.png,77GHz,Bend,1,ua_0030,04080030_1574457972_Raw_0.png,dataset/test/77GHz/Bend/04080030_1574457972_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Bend/04080030_1574457991_Raw_0.png,77GHz,Bend,1,ua_0030,04080030_1574457991_Raw_0.png,dataset/test/77GHz/Bend/04080030_1574457991_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Bend/04080030_1574458011_Raw_0.png,77GHz,Bend,1,ua_0030,04080030_1574458011_Raw_0.png,dataset/test/77GHz/Bend/04080030_1574458011_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Bend/04080030_1574458043_Raw_0.png,77GHz,Bend,1,ua_0030,04080030_1574458043_Raw_0.png,dataset/test/77GHz/Bend/04080030_1574458043_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Bend/04080030_1574458060_Raw_0.png,77GHz,Bend,1,ua_0030,04080030_1574458060_Raw_0.png,dataset/test/77GHz/Bend/04080030_1574458060_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Bend/04080030_1574458078_Raw_0.png,77GHz,Bend,1,ua_0030,04080030_1574458078_Raw_0.png,dataset/test/77GHz/Bend/04080030_1574458078_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Bend/04080030_1574458096_Raw_0.png,77GHz,Bend,1,ua_0030,04080030_1574458096_Raw_0.png,dataset/test/77GHz/Bend/04080030_1574458096_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Bend/04080030_1574458114_Raw_0.png,77GHz,Bend,1,ua_0030,04080030_1574458114_Raw_0.png,dataset/test/77GHz/Bend/04080030_1574458114_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Bend/04080030_1574458139_Raw_0.png,77GHz,Bend,1,ua_0030,04080030_1574458139_Raw_0.png,dataset/test/77GHz/Bend/04080030_1574458139_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Bend/04080030_1574458157_Raw_0.png,77GHz,Bend,1,ua_0030,04080030_1574458157_Raw_0.png,dataset/test/77GHz/Bend/04080030_1574458157_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Kneel/04100010_1573838384_Raw_0.png,77GHz,Kneel,3,ua_0010,04100010_1573838384_Raw_0.png,dataset/test/77GHz/Kneel/04100010_1573838384_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Kneel/04100010_1573838410_Raw_0.png,77GHz,Kneel,3,ua_0010,04100010_1573838410_Raw_0.png,dataset/test/77GHz/Kneel/04100010_1573838410_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Kneel/04100010_1573838430_Raw_0.png,77GHz,Kneel,3,ua_0010,04100010_1573838430_Raw_0.png,dataset/test/77GHz/Kneel/04100010_1573838430_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Kneel/04100010_1573838448_Raw_0.png,77GHz,Kneel,3,ua_0010,04100010_1573838448_Raw_0.png,dataset/test/77GHz/Kneel/04100010_1573838448_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Kneel/04100010_1573838467_Raw_0.png,77GHz,Kneel,3,ua_0010,04100010_1573838467_Raw_0.png,dataset/test/77GHz/Kneel/04100010_1573838467_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Kneel/04100010_1573838489_Raw_0.png,77GHz,Kneel,3,ua_0010,04100010_1573838489_Raw_0.png,dataset/test/77GHz/Kneel/04100010_1573838489_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Kneel/04100010_1573838508_Raw_0.png,77GHz,Kneel,3,ua_0010,04100010_1573838508_Raw_0.png,dataset/test/77GHz/Kneel/04100010_1573838508_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Kneel/04100010_1573838526_Raw_0.png,77GHz,Kneel,3,ua_0010,04100010_1573838526_Raw_0.png,dataset/test/77GHz/Kneel/04100010_1573838526_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Kneel/04100010_1573838564_Raw_0.png,77GHz,Kneel,3,ua_0010,04100010_1573838564_Raw_0.png,dataset/test/77GHz/Kneel/04100010_1573838564_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Kneel/04100010_1573838584_Raw_0.png,77GHz,Kneel,3,ua_0010,04100010_1573838584_Raw_0.png,dataset/test/77GHz/Kneel/04100010_1573838584_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Kneel/04100010_1573838603_Raw_0.png,77GHz,Kneel,3,ua_0010,04100010_1573838603_Raw_0.png,dataset/test/77GHz/Kneel/04100010_1573838603_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Kneel/04100014_1574698031_Raw_0.png,77GHz,Kneel,3,ua_0014,04100014_1574698031_Raw_0.png,dataset/test/77GHz/Kneel/04100014_1574698031_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Kneel/04100014_1574698067_Raw_0.png,77GHz,Kneel,3,ua_0014,04100014_1574698067_Raw_0.png,dataset/test/77GHz/Kneel/04100014_1574698067_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Kneel/04100014_1574698089_Raw_0.png,77GHz,Kneel,3,ua_0014,04100014_1574698089_Raw_0.png,dataset/test/77GHz/Kneel/04100014_1574698089_Raw_0.png,test
tasks/known_people_unknown_freq/dataset/test/77GHz/Kneel/04100014_1574698108_Raw_0.png,77GHz,Kneel,3,ua_0014,04100014_1574698108_Raw_0.png,dataset/test/77GHz/Kneel/04100014_1574698108_Raw_0.png,test
