path,frequency,class,split,subject,provenance_manifest,provenance_row,class_idx_7c,freq_idx,file_sha256
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/10GHz/Bend/06080014_1574696856.png,10GHz,Bend,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/10GHz.csv,107,1,0,5df70bcb3f18f3c0638c6635ce4afc2b878572779e6d18c3be93683a420994f7
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/10GHz/Bend/06080030_1574194941.png,10GHz,Bend,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/10GHz.csv,108,1,0,beff5d69c72b044b50bb49f1d1c0171dc791eeb9ab24d3984aa731fe2a50609d
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/10GHz/Kneel/06100030_1574458866.png,10GHz,Kneel,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/10GHz.csv,163,2,0,e8348ca2ae8f71b9e48a01355132e1b5df7cecb5297882de4e0bceb7dd35c662
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/10GHz/Kneel/06100030_1574195520.png,10GHz,Kneel,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/10GHz.csv,164,2,0,15a996dcc0ea67c5d28bd479532d755375e73525e938be7f7a5763852a27ccc0
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/10GHz/Kneel/06100014_1574698127.png,10GHz,Kneel,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/10GHz.csv,165,2,0,7fabc961172ff8829a6fdea5ac88a1543812308147bf63ced7dde2a40f46df0f
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/10GHz/Kneel/06100030_1574195539.png,10GHz,Kneel,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/10GHz.csv,166,2,0,4664a7a62a01c806f0086b45c98db09797d94e2ffb54f5a28f280dc72206573f
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/10GHz/Kneel/06100030_1574195482.png,10GHz,Kneel,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/10GHz.csv,167,2,0,388f04cca90cbfbc0f20408d5052ea309f828e8bcdd39a4eca3b675f99f24cf6
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/10GHz/Kneel/06100014_1574698222.png,10GHz,Kneel,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/10GHz.csv,168,2,0,1e445a54844cb9bef4cde4fd3c9630db93ea90d74528cba5b35a829491b6a210
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/10GHz/Kneel/06100029_1574628522 (copy).png,10GHz,Kneel,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/10GHz.csv,169,2,0,091c6665a2dfe02efbd0ef4c2ec2f454772c507fc4548ca1547d70ed3d90758f
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/10GHz/Pick/06070030_1574457253.png,10GHz,Pick,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/10GHz.csv,225,3,0,549b2559903ffb2fe07cde3dd42b5013de81cb965c6701694e9bc6a50be2be2a
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/10GHz/Pick/06070030_1574457274.png,10GHz,Pick,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/10GHz.csv,226,3,0,96f28edab3e5d3cbd7b4ff7700b85c9b0de19a0021f114fe20028012c754e318
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/10GHz/Pick/06070029_1574115244.png,10GHz,Pick,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/10GHz.csv,227,3,0,3228c09aedd6e759da3600b79e095778904dd4bebc05798c9085348d1979fb40
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/10GHz/Pick/06070111_1550866200 (copy).png,10GHz,Pick,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/10GHz.csv,228,3,0,522e16122a9dca50af0d813d0133397f6961489dc5b5ef3328ed26566130ebd3
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/10GHz/Pick/06070029_1574627704.png,10GHz,Pick,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/10GHz.csv,229,3,0,2aab0fcefbd6212a92307205daadb5d4a4f57c12dae4e2ed9370eee690331a0b
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/10GHz/Pick/06070111_1550866200.png,10GHz,Pick,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/10GHz.csv,230,3,0,522e16122a9dca50af0d813d0133397f6961489dc5b5ef3328ed26566130ebd3
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/10GHz/Sit/06090030_1574195313.png,10GHz,Sit,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/10GHz.csv,282,4,0,636a4af474ffa9c72ecf8e4a7ccf13b7c44b4074c8d8e7ad45ef698a0fd2b334
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/10GHz/Sit/06090030_1574458245.png,10GHz,Sit,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/10GHz.csv,283,4,0,07d7be53a9a8bda448ad3b0976ae40f6562363e1b24e89e5771160cde052a26e
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/10GHz/Sit/06090029_1574115666.png,10GHz,Sit,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/10GHz.csv,284,4,0,5fa11e0a6f02af3c33b6422b42934f71016a8df046f8aa12eb4fd89ae224b4c2
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/10GHz/Sit/06090029_1574628343.png,10GHz,Sit,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/10GHz.csv,285,4,0,accaf07cc2c12cb5db2ecc82427682491c780ebfcf9222248599efc8b1a9e713
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/10GHz/Sit/06090029_1574628309.png,10GHz,Sit,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/10GHz.csv,286,4,0,371cdc4598b28da31231084d3141da44431f142ff992406202b1c2b3a4f154cb
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/10GHz/Sit/06090029_1574628160.png,10GHz,Sit,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/10GHz.csv,287,4,0,b3d809758b62f03a3095a29472b8a2dc7615c912f4fe8070eb32bd5ce09e2e6b
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/10GHz/Towards/06050010_1573836980.png,10GHz,Towards,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/10GHz.csv,342,5,0,ced9e46ce623ac257cea28777a5935a55f890ab6ad52794e4f1fb6ef4875346f
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/10GHz/Towards/06050030_1574194145.png,10GHz,Towards,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/10GHz.csv,343,5,0,636eb5bac22afacba4d975e7ef6553111b3e6c32bbf70f6afb682126d88373bf
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/10GHz/Towards/06050030_1574456812.png,10GHz,Towards,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/10GHz.csv,344,5,0,e6fb5723a3185566f31084656888d6b1f38216dd6a93c2eafa9f864b4465ee87
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/10GHz/Towards/06050010_1573836889.png,10GHz,Towards,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/10GHz.csv,345,5,0,826ebe00254871acd2b75fc13cc13c906e3898f4d179d843183ce42fa790e364
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/10GHz/Towards/06050010_1573837024.png,10GHz,Towards,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/10GHz.csv,346,5,0,aa871453a857422e821bc7598c9c8eb597db5443be1c429e60647652b072bb4f
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/10GHz/Towards/06050029_1574114588.png,10GHz,Towards,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/10GHz.csv,347,5,0,16e901e43a73cb06724f7c6d7aaee25f03b074fe52a25c3a21adb5a951848edd
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Away/01060010_1573837254_Spec.png,24GHz,Away,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,129,0,1,2655ab50b19f2f3907968740fa996d0ff8999e4457cf1378c9a81cce1511d0e4
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Away/01060029_1574115022_Spec.png,24GHz,Away,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,130,0,1,f719e6845e494479a38bb7f5a562fe4c6316f312d14a9c5ec82d64a498e859ff
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Away/zwalk14_DS.png,24GHz,Away,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,131,0,1,92a083e56cfc357fc817625ac780a96c4f7d406f0f77eca4949099b019156dcf
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Away/swalk1_DS.png,24GHz,Away,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,132,0,1,f462995eb4b4011be73c0911419a62d3dee6b336a4b69b0fbba5bd420d673268
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Away/01060014_1574696344_Spec.png,24GHz,Away,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,133,0,1,c30b7e15fd36d145b9279ee779ce1922695c49129590a2c0ede03c7288da91d8
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Away/zwalk20_DS.png,24GHz,Away,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,134,0,1,6fe936e21f5f09d3fdc902eea12e0b45197de55155e9fbe610e36ce989aba4f5
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Away/swalking13_DS.png,24GHz,Away,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,135,0,1,1cb9cb87c370c38ae7dd209991fccc3781a6c2674b7ed7ad6d7d86c5067e8477
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Away/gwalk6_DS.png,24GHz,Away,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,136,0,1,ac372747d87047a51049d1c865a8f17bd833a8353721405b352a45774519f27a
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Away/01060029_1574114725_Spec.png,24GHz,Away,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,137,0,1,3ef530d668a866e4bcaf137fd9c4e16fcbcaea2ca0b31bb562dfedd455d2fb3e
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Away/walkto8_DS.png,24GHz,Away,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,138,0,1,fb82094645d251ead3ced84e05c5f9edd8e43a01156a0f48efe7512906909666
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Away/zwalk6_DS.png,24GHz,Away,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,139,0,1,b7a5b7b948c1e2e3d93b5b9705931cfb91f5be5add70ef252f32dddab42a4b71
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Away/hwalk9_DS.png,24GHz,Away,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,140,0,1,9e0952f4fe8496ffbc5717a9a7535b641a4c2263de8a28bf40a64310ec649e27
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Away/walkto14_DS.png,24GHz,Away,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,141,0,1,b48d2f70f5d77c4b1c3c0d260df804c960b0039bcedbdef89298e21b8421d306
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Away/01060014_1574696470_Spec.png,24GHz,Away,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,142,0,1,b0931664223b4a2e04772850c47d026c17c560cb338e725c6538b64d5438428f
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Away/swalk6_DS.png,24GHz,Away,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,143,0,1,0c99ba965367e51db04be1c7a493d399bc09082e630ab85d9c05656c9e5d1224
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Away/zwalk19_DS.png,24GHz,Away,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,144,0,1,fbacec6a0574ff6adbbbbc68e7d66b095c28d2fb620a8aea9dc133b3b4fb6eca
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Away/gwalk2_DS.png,24GHz,Away,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,145,0,1,b84974760877b6f1819268a5e95f62562938efbd4321ff69cc05c9fa87101e62
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Away/zwalk15_DS.png,24GHz,Away,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,146,0,1,bc43a353ffa77047da6c0b753cbb112ac9e7c29ae1e75cc3036fb65e2724b0c9
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Away/mwalk8_DS.png,24GHz,Away,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,147,0,1,8445079ed0c90432d770ecb0c1a236e56813bf1f1d1def996e834e02e5c39bce
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Bend/01080010_1573837822_Spec.png,24GHz,Bend,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,227,1,1,e5252d4d03115d000d40204b67e7bd67dbe7f6e36ffcf0644c627c8645a73c56
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Bend/01080029_1574627986_Spec.png,24GHz,Bend,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,228,1,1,490a76361746fb234696bccddc52190814079aef6670f105398c2211b06500d0
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Bend/01080029_1574627848_Spec.png,24GHz,Bend,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,229,1,1,7d8a13a58a5f106b4d930521d22c81843eaa462bdc1e6a4462a213ccf8df3c0d
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Bend/01080010_1573837709_Spec.png,24GHz,Bend,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,230,1,1,8b9e3d47e7fd4a33f82e8965e448faa05bd6811b52bb2e5a83c06c173a793f26
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Bend/01080014_1574696838_Spec.png,24GHz,Bend,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,231,1,1,20350817ebfcf9d1770f251a260447a4813e99b200f9ad30a7b9c751efbce087
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Bend/01080030_1574194982_Spec.png,24GHz,Bend,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,232,1,1,b59715fe1610b68f9279b35f7799e07ab3e731fb7796bc41033321856db73a93
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Bend/01080010_1573837916_Spec.png,24GHz,Bend,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,233,1,1,3ee303a2db2eb685f1a2135492df89035cfe9907a862e677ad95bb42225ceec3
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Kneel/01100030_1574458884_Spec.png,24GHz,Kneel,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,291,2,1,5a14c0449e057bc843fc0b4f66981736c2f29de6be09044bfbbf387191723d99
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Kneel/01100030_1574195423_Spec.png,24GHz,Kneel,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,292,2,1,7eaef539782328c8c473d800dd63a632a05508402059a3b1cc0cc42f5a36a56d
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Kneel/01100030_1574458920_Spec.png,24GHz,Kneel,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,293,2,1,b1a3eb4425da61a0b8d2fdb2c32e78ce21f51c06f591cfa6ab86a947bf22084c
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Kneel/01100030_1574458866_Spec.png,24GHz,Kneel,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,294,2,1,953458449174c9ee07a0e06501047c228ce2a77f7b8565f4c5af60db4b0664e0
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Kneel/01100010_1573838448_Spec.png,24GHz,Kneel,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,295,2,1,22a69b2832c23529926a3910f78637d15c60ab98d57dec74550b8778fb7ebb42
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Kneel/01100010_1573838564_Spec.png,24GHz,Kneel,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,296,2,1,422d4359b2ad50dff7616a5c3db580a7c980cdb227a188e1324e63ab77c48226
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Kneel/01100029_1574116001_Spec.png,24GHz,Kneel,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,297,2,1,30566c945e804aa89de07820f349475e24a285446650c64c851d023687b69268
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Pick/01070029_1574115300_Spec.png,24GHz,Pick,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,349,3,1,b9ab3051f115c987807a9b85193575787258f69f63b456c39a45aa3fdb243149
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Pick/01070030_1574457335_Spec.png,24GHz,Pick,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,350,3,1,2629784b11c575b9c1a4c6b0ec545392f446652a704c93562c1277e59d6ad13e
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Pick/01070030_1574194508_Spec.png,24GHz,Pick,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,351,3,1,533025a09cc4dc2e6d73eb568de77cccda0f1ad9a75162ff5697f546fc88dab4
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Pick/01070014_1574696706_Spec.png,24GHz,Pick,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,352,3,1,e76bcd16ce34f63a4fdcb6e189265ac3ef8d50a21d30e5860d345e0437017e26
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Pick/01070010_1573837502_Spec.png,24GHz,Pick,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,353,3,1,83e592a30a60efeed62416f6e596bd56934a9fde7c9f75ea4bc00c0a6e4544df
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Pick/01070029_1574115281_Spec.png,24GHz,Pick,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,354,3,1,6c29f6d55e84c3419ab4af6f435b92c13000d7879c31d4b980ebce6789f232e3
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Sit/sit29_DS.png,24GHz,Sit,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,503,4,1,053b4c7a130e772c1eb5abe34dda1c79c692861f80f8117a0d0647f726ece07d
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Sit/sitdown2_DS.png,24GHz,Sit,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,504,4,1,b5264304a1ac001cbdaea1a3bb7681fa391d1a85f5cdae504dadd8de8e66ee30
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/24GHz/Sit/msit3_DS.png,24GHz,Sit,val,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/24GHz.csv,505,4,1,44667fbcd0ff7de6ed1fae516859c9003812ac810780eca6e6e7c8a8752e6b57
