path,frequency,class,split,subject,provenance_manifest,provenance_row,class_idx_7c,freq_idx,file_sha256
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/77GHz/Away/04060010_1573837204_Raw_0.png,77GHz,Away,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/77GHz.csv,60,0,-1,1e8c0d804fe87e64ef9f95b4954ac8eebd56777e3711960937967552a71c8948
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/77GHz/Away/04060010_1573837392_Raw_0.png,77GHz,Away,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/77GHz.csv,61,0,-1,1e08a3daeb733f93603d30d07c6ee3ab78673a0fab3b7eca2fe09a363ea243c9
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/77GHz/Bend/04080030_1574457972_Raw_0.png,77GHz,Bend,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/77GHz.csv,109,1,-1,075b41c9d75398f70fb76da73ec8a4465c10e695486fb6dfc6afbaf598122160
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/77GHz/Bend/04080010_1573837729_Raw_0.png,77GHz,Bend,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/77GHz.csv,110,1,-1,b699c617b26e3268520959bff3f9d2d6cee396d4374d54b29704e77b5f400f9a
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/77GHz/Bend/04080029_1574628005_Raw_0.png,77GHz,Bend,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/77GHz.csv,111,1,-1,0cc89f3ad43deb5505e1de8c43888b6797e5a84a2f827cb71587b3259e0f91c7
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/77GHz/Bend/04080030_1574195038_Raw_0.png,77GHz,Bend,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/77GHz.csv,112,1,-1,891447d94c8557cd4fdb2136a858dad4f1c2e77a167cad3e5f9e4f0b10500e0a
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/77GHz/Bend/04080030_1574194651_Raw_0.png,77GHz,Bend,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/77GHz.csv,113,1,-1,8121937a03b0dc8068dbbbe4e719741f7727b342a9e053b572ca8a381da4596d
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/77GHz/Bend/04080029_1574627986_Raw_0.png,77GHz,Bend,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/77GHz.csv,114,1,-1,ce5bcd7f35c220bff3cd094358c1954a782375137ff47f609f70b494282644fb
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/77GHz/Bend/04080029_1574628060_Raw_0.png,77GHz,Bend,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/77GHz.csv,115,1,-1,c61d10a49b917e5ce753ab1c79001e9d5a76de3fdc4fbcbcdef99e584e74c1f3
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/77GHz/Bend/04080029_1574115435_Raw_0.png,77GHz,Bend,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/77GHz.csv,116,1,-1,2a6ec95693dc46b7a0c05afc3606bab6e634daf6c76c2eccf6c6583597d695c6
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/77GHz/Bend/04080029_1574115481_Raw_0.png,77GHz,Bend,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/77GHz.csv,117,1,-1,32b15f6ab444aed6386a728e78b4b0604deecbba53215e894a34c0a7b5a379c2
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/77GHz/Bend/04080030_1574458043_Raw_0.png,77GHz,Bend,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/77GHz.csv,118,1,-1,f762e702169bb6da607e8d24def95a41a3c55b0cae725852b13ffd553dbf4b23
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/77GHz/Bend/04080030_1574194982_Raw_0.png,77GHz,Bend,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/77GHz.csv,119,1,-1,72142a1d7a0d5e3adc590bd8a45c1e6f94e35341f16a6e347d3124dbc7793c35
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/77GHz/Bend/04080010_1573837748_Raw_0.png,77GHz,Bend,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/77GHz.csv,120,1,-1,144975462a045a280425dc3031b80d398ad4ef80872864f42a9752dfe945cac1
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/77GHz/Kneel/04100029_1574628560_Raw_0.png,77GHz,Kneel,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/77GHz.csv,170,2,-1,68f04c182a179a1beae55302276240b29146b9ef7227661525421d488d29dd41
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/77GHz/Kneel/04100010_1573838384_Raw_0.png,77GHz,Kneel,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/77GHz.csv,171,2,-1,0452d7f30dca5870cba534f4e2619eb87f407d4004eba4ae5adb2d056f12042f
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/77GHz/Kneel/04100030_1574195539_Raw_0.png,77GHz,Kneel,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/77GHz.csv,172,2,-1,676bcd4aeb3572116d6c95a0039f8c99548b10408287f294a8773f7d788acbcc
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/77GHz/Kneel/04100030_1574458938_Raw_0.png,77GHz,Kneel,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/77GHz.csv,173,2,-1,a67b034e191aae4b156603ab10d820d53d32e17e6392fdd6a79c4d351f1a61ff
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/77GHz/Kneel/04100029_1574115983_Raw_0.png,77GHz,Kneel,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/77GHz.csv,174,2,-1,5f107566006c2c7cacad9aba82e97d49d1c45666219c84a9283944386b823bb9
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/77GHz/Kneel/04100030_1574195520_Raw_0.png,77GHz,Kneel,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/77GHz.csv,175,2,-1,e94c029ebe7a6c1a3879b8303fcea0edf3d5405bcd12ab5b29bf2341b2298f7b
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/77GHz/Kneel/04100029_1574628541_Raw_0.png,77GHz,Kneel,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/77GHz.csv,176,2,-1,05f0f8e0d106e49c76607b3cf0bd103aeb4c87cd105190e3474c9d66b9a4818b
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/77GHz/Kneel/04100029_1574116083_Raw_0.png,77GHz,Kneel,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/77GHz.csv,177,2,-1,48e2a766959224d70a2eccae5ca5be9093002fdf519ae90f4ef09c56717ff190
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/77GHz/Kneel/04100030_1574195822_Raw_0.png,77GHz,Kneel,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/77GHz.csv,178,2,-1,e081cd0fee0c468c38e06c73edd0f363e153f7e51d9594b82eb0b76c47236e51
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/77GHz/Kneel/04100029_1574628484_Raw_0.png,77GHz,Kneel,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/77GHz.csv,179,2,-1,b25e177351062ec36b22487049528a93a7b52036619b219f2a68596ef3cc2ddd
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/77GHz/Kneel/04100010_1573838410_Raw_0.png,77GHz,Kneel,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/77GHz.csv,180,2,-1,2e61673a4e3a7cb00c54fe9f56bf2363b6028ac672b2c878f9de0518f3f8c19f
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/77GHz/Kneel/04100029_1574116122_Raw_0.png,77GHz,Kneel,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/77GHz.csv,181,2,-1,cd07562b92111a2dabfab08c06c2fb4e3793f1ec1023c33e97f1c477fb7e1916
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/77GHz/Kneel/04100030_1574458974_Raw_0.png,77GHz,Kneel,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/77GHz.csv,182,2,-1,a3b444c74e97aac98d36f48487e0d4cea0c4b20dfc8b1b5009ba7f2a2c6ec062
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/77GHz/Pick/04070030_1574194528_Raw_0.png,77GHz,Pick,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/77GHz.csv,231,3,-1,ecc81c76c7a562387c48d116d1aafb2908c4c57f38e1eeec71ec06584c62723f
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/77GHz/Pick/04070014_1574696706_Raw_0.png,77GHz,Pick,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/77GHz.csv,232,3,-1,408d47af0d9acf2c4389ee7900685f90edcfa30239c517976e8374b9137838f7
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/77GHz/Pick/04070030_1574457315_Raw_0.png,77GHz,Pick,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/77GHz.csv,233,3,-1,9be39c1477ce2bc5f1de7920fc783b3cebf3474dd1ac39e8705bc58e39d8cdbd
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/77GHz/Pick/04070014_1574696618_Raw_0.png,77GHz,Pick,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/77GHz.csv,234,3,-1,2d6af90bd0f3f77c1a1291145325675ab551b836876d49bd7b9d2df94690bd63
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/77GHz/Pick/04070029_1574627704_Raw_0.png,77GHz,Pick,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/77GHz.csv,235,3,-1,a20853ac6dc3ec1a4f37d435b075222c0d0ea7b68a70264b2b810c058de33998
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/77GHz/Pick/04070029_1574115196_Raw_0.png,77GHz,Pick,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/77GHz.csv,236,3,-1,a04628e7e3c2880c2dd2d6866f7cae7c0857881152eb862ab2cfab0eaa883ec7
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/77GHz/Pick/04070010_1573837573_Raw_0.png,77GHz,Pick,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/77GHz.csv,237,3,-1,ecdcc103ef5ec177c377355aa16c8832e9a21f126db01e6b1f727746c9f6dd4e
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/77GHz/Pick/04070029_1574115300_Raw_0.png,77GHz,Pick,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/77GHz.csv,238,3,-1,b2e0054be721eef20e3039a0c545ad0699acec99cff85c27bf4a8e07829e317b
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/77GHz/Pick/04070014_1574696589_Raw_0.png,77GHz,Pick,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/77GHz.csv,239,3,-1,01534bb8af0195562bb462fedfeb6fe5036687b8945282538abbb7714c6378e6
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/77GHz/Pick/04070029_1574627368_Raw_0.png,77GHz,Pick,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/77GHz.csv,240,3,-1,8217c4f20c1f33d4ff562c41b220595573d3a1af9ec64d1a6f4187ee0e2115fe
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/77GHz/Pick/04070029_1574115244_Raw_0.png,77GHz,Pick,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/77GHz.csv,241,3,-1,8a35b0c03e7195a71b2c5f5ae02cc61438e70da2367ae256299c77aa2681d09d
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/77GHz/Pick/04070029_1574627323_Raw_0.png,77GHz,Pick,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/77GHz.csv,242,3,-1,5a883b44a489908c122f9bcb044b7244d07785de454c6d0a7ffd4c829f2550f4
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/77GHz/Sit/04090010_1573838086_Raw_0.png,77GHz,Sit,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/77GHz.csv,288,4,-1,2856ba66fd2648f9de1d728e781b122dd5b5be6934ce92eb8a13ff216394d7d8
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/77GHz/Sit/04090029_1574115666_Raw_0.png,77GHz,Sit,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/77GHz.csv,289,4,-1,f60b742044dd191e3f3773cd166b3e4daf720e4119ca38968fcbf299a758388f
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/77GHz/Sit/04090030_1574458283_Raw_0.png,77GHz,Sit,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/77GHz.csv,290,4,-1,c2c5ca7174fab074d193cfbc8de45f3f305f3863496c0c6b87daff83b6df69ac
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/77GHz/Sit/04090029_1574115745_Raw_0.png,77GHz,Sit,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/77GHz.csv,291,4,-1,e3dd113c7290a7c8cea55574a25ed80e5674c49bad6e37e8fed0c0341835c37d
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/77GHz/Sit/04090014_1574697018_Raw_0.png,77GHz,Sit,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/77GHz.csv,292,4,-1,9c9e605eee597182ee0bd0c97895bbee6d0f0cf35f37e6fab1d02f3326288dc0
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/77GHz/Sit/04090029_1574115823_Raw_0.png,77GHz,Sit,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/77GHz.csv,293,4,-1,b6eb149b2236cb7a1b1647e794e101c61aa5ce2d6a9e2ee609959d9f210c52bf
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/77GHz/Sit/04090029_1574628246_Raw_0.png,77GHz,Sit,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/77GHz.csv,294,4,-1,15a5da67a903dbc505d985619e95f3e92545160cfce8158d67263002417c0b79
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/77GHz/Sit/04090029_1574628141_Raw_0.png,77GHz,Sit,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/77GHz.csv,295,4,-1,c31204cbbbe499b34b28c4cdaa2344971a325a61ac005b1c76ddf3af842d4e2f
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/77GHz/Sit/04090010_1573838157_Raw_0.png,77GHz,Sit,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/77GHz.csv,296,4,-1,43d8bad1eadd6bc16113dee6c782b26b2667d9aea465abd521ab83cd7fe81383
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/77GHz/Sit/04090030_1574195293_Raw_0.png,77GHz,Sit,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/77GHz.csv,297,4,-1,d9857122c11b9449b3be1800017bcff8645f84ebde4985206034174b18731d69
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/77GHz/Sit/04090010_1573838182_Raw_0.png,77GHz,Sit,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/77GHz.csv,298,4,-1,dbf70a21becebd67732b2e19c12f5462032d33bed8517635022c0269834d17be
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/77GHz/Sit/04090029_1574115764_Raw_0.png,77GHz,Sit,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/77GHz.csv,299,4,-1,aa2c7c2ba53c4293ac05c526c53d053cae2ea5615ecde30aef91ada319513c86
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/77GHz/Towards/04050029_1574626109_Raw_0.png,77GHz,Towards,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/77GHz.csv,348,5,-1,eb79fc1a6b2285756d0d81376e5a954c77f4baf81ec17621c0073f1bb91e1054
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/77GHz/Towards/04050030_1574193925_Raw_0.png,77GHz,Towards,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/77GHz.csv,349,5,-1,62b26d1e44f074671d075a55384c7ef37e689906232b8e3abbfb76bbaa993fdc
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/77GHz/Towards/04050029_1574626210_Raw_0.png,77GHz,Towards,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/77GHz.csv,350,5,-1,aff055fdf7ad98b335e9df8dd365f5f3505e21c21565bd6982fb355608831f7c
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/77GHz/Towards/04050030_1574456747_Raw_0.png,77GHz,Towards,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/77GHz.csv,351,5,-1,9b65f974b20b5c622fdfa28568afa3b69b592a226682a0ddebf9de8e0b1fc06a
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/77GHz/Towards/04050030_1574456859_Raw_0.png,77GHz,Towards,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/77GHz.csv,352,5,-1,5110af3116e45aeb0de1772ee2b68d533005c615698dce3eec9c046642860026
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/77GHz/Towards/04050029_1574114240_Raw_0.png,77GHz,Towards,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/77GHz.csv,353,5,-1,cdfe2fa1de74589376f3d07147a3ca8bddbcbecb5f6a754282dcbb6f043c5712
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/77GHz/Towards/04050030_1574193946_Raw_0.png,77GHz,Towards,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/77GHz.csv,354,5,-1,f27bf918f4e6b632fe42cc8f6934013fa762b6c94501440882db56b045dc22e1
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/77GHz/Towards/04050029_1574114588_Raw_0.png,77GHz,Towards,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/77GHz.csv,355,5,-1,fed79802e461f539ace3ee17caeb9098b1a6d9ad46f4fbc15d5f5c0201d93c55
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/77GHz/Towards/04050029_1574114529_Raw_0.png,77GHz,Towards,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/77GHz.csv,356,5,-1,f266f657ed0b9bd583d090a7dacbf117e439febb985af30d417dfb0d549b5623
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/77GHz/Towards/04050029_1574114625_Raw_0.png,77GHz,Towards,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/77GHz.csv,357,5,-1,a03dc387e07f0e740cd48625b1c6438250d4990399f51c65f3d3ab69e9c3f2ec
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/77GHz/Towards/04050029_1574114294_Raw_0.png,77GHz,Towards,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/77GHz.csv,358,5,-1,83792789deb02e13c918dbf78ddf2e1f4737e89f7f24c1ec1a1ca67060c8ab00
/arc/project/st-zliu-1/heqingz/datasets/domainGenDataset_core_movements/77GHz/Towards/04050030_1574193984_Raw_0.png,77GHz,Towards,test,,/scratch/st-zliu-1/heqingz/CrossCarrier_Core6_FullSuite_20260924/manifests/core6_source/77GHz.csv,359,5,-1,40df1044ad29df38255957442848ba76e18771209ac949c5c7aab1a959b77236
