path,frequency,class,class_idx,subject,source_file,original_path,original_split,input_manifest_split,original_class_idx,recording_id,sha256
tasks/known_people_unknown_freq/dataset/train/10GHz/SStep/06180030_1574460179.png,10GHz,SStep,4,ua_0030,06180030_1574460179.png,dataset/train/10GHz/SStep/06180030_1574460179.png,train,train,6,ua_0030|SStep|1574460179,72af1b135ccb18ee0f4304c89da2e52de7cfb8171ce9994634f31aa0005b6baa
tasks/known_people_unknown_freq/dataset/train/10GHz/SStep/06180030_1574460217.png,10GHz,SStep,4,ua_0030,06180030_1574460217.png,dataset/train/10GHz/SStep/06180030_1574460217.png,train,train,6,ua_0030|SStep|1574460217,c1e137226db9de945a0091b2ceba368a7aac3f279409d18634481235ec3ac5bc
tasks/known_people_unknown_freq/dataset/train/10GHz/Sit/06090014_1574696998.png,10GHz,Sit,5,ua_0014,06090014_1574696998.png,dataset/train/10GHz/Sit/06090014_1574696998.png,train,train,8,ua_0014|Sit|1574696998,cccb10a9d60c02090ca9b73df973b68bb1f7801bc9c0800ace92e1150bc02da8
tasks/known_people_unknown_freq/dataset/train/10GHz/Sit/06090014_1574697454.png,10GHz,Sit,5,ua_0014,06090014_1574697454.png,dataset/train/10GHz/Sit/06090014_1574697454.png,train,train,8,ua_0014|Sit|1574697454,005712661b1aa12f7c28431b77bd851e80d0ce37cf7378c8d9b71f3583585ba6
tasks/known_people_unknown_freq/dataset/train/10GHz/Sit/06090029_1574115706.png,10GHz,Sit,5,ua_0029,06090029_1574115706.png,dataset/train/10GHz/Sit/06090029_1574115706.png,train,train,8,ua_0029|Sit|1574115706,5e96927e3026a4fb0bc4fd1061678022523680889a9f49339c8821194ad7c333
tasks/known_people_unknown_freq/dataset/train/10GHz/Sit/06090029_1574115764.png,10GHz,Sit,5,ua_0029,06090029_1574115764.png,dataset/train/10GHz/Sit/06090029_1574115764.png,train,train,8,ua_0029|Sit|1574115764,0d227015d8af0f1bcf3c3898eb72f2de3a53360eb2731495db1c2fc4d013c293
tasks/known_people_unknown_freq/dataset/train/10GHz/Sit/06090029_1574628180.png,10GHz,Sit,5,ua_0029,06090029_1574628180.png,dataset/train/10GHz/Sit/06090029_1574628180.png,train,train,8,ua_0029|Sit|1574628180,6834923b519d0d7e8e6c826358b8b251c1fa608c410d21f9f539782ce4e88a61
tasks/known_people_unknown_freq/dataset/train/10GHz/Sit/06090029_1574628461.png,10GHz,Sit,5,ua_0029,06090029_1574628461.png,dataset/train/10GHz/Sit/06090029_1574628461.png,train,train,8,ua_0029|Sit|1574628461,6e48b6248ba4249ffe49c9a2f39eeac5ef07758398bfa42bd0f0823b339911f5
tasks/known_people_unknown_freq/dataset/train/10GHz/Sit/06090030_1574195371.png,10GHz,Sit,5,ua_0030,06090030_1574195371.png,dataset/train/10GHz/Sit/06090030_1574195371.png,train,train,8,ua_0030|Sit|1574195371,f2d9bc42c0c312b5565963e7a165e4ff3cd76ccff6e3b7c181e7b3759bbc2eee
tasks/known_people_unknown_freq/dataset/train/10GHz/Sit/06090030_1574458207.png,10GHz,Sit,5,ua_0030,06090030_1574458207.png,dataset/train/10GHz/Sit/06090030_1574458207.png,train,train,8,ua_0030|Sit|1574458207,b715ba4fc898f163ee98f81e2bd4142895080db5a1061a6e60cb5b42c0307a25
tasks/known_people_unknown_freq/dataset/train/10GHz/Sit/06090030_1574458803.png,10GHz,Sit,5,ua_0030,06090030_1574458803.png,dataset/train/10GHz/Sit/06090030_1574458803.png,train,train,8,ua_0030|Sit|1574458803,6e8f47a36bdd991b0835fe9cfda3eeb07e5b10289507a702e3b337f56cc4a388
tasks/known_people_unknown_freq/dataset/train/10GHz/Towards/06050010_1573837067.png,10GHz,Towards,6,ua_0010,06050010_1573837067.png,dataset/val/10GHz/Towards/06050010_1573837067.png,val,train,10,ua_0010|Towards|1573837067,1d2819c0a11f05e49d6fd101a858a3ead1eb1a92433c8ae9fedbbab7cbff8210
tasks/known_people_unknown_freq/dataset/train/10GHz/Towards/06050029_1574114294.png,10GHz,Towards,6,ua_0029,06050029_1574114294.png,dataset/train/10GHz/Towards/06050029_1574114294.png,train,train,10,ua_0029|Towards|1574114294,a8e9a4c8e75229a90eecfde7485a92bec0566db6bf1d688522f3e2abacbd95ec
tasks/known_people_unknown_freq/dataset/train/10GHz/Towards/06050029_1574114529.png,10GHz,Towards,6,ua_0029,06050029_1574114529.png,dataset/train/10GHz/Towards/06050029_1574114529.png,train,train,10,ua_0029|Towards|1574114529,dad832a60c99ddb90a49c4dda78efb70b5f7ad94b7d9b861ebb397def2fc04df
tasks/known_people_unknown_freq/dataset/train/10GHz/Towards/06050029_1574114625.png,10GHz,Towards,6,ua_0029,06050029_1574114625.png,dataset/train/10GHz/Towards/06050029_1574114625.png,train,train,10,ua_0029|Towards|1574114625,ae7a1afeadec2ad4ec0f1f8bd3693de214b568d354e8af71f36522317b70a2c0
tasks/known_people_unknown_freq/dataset/train/10GHz/Towards/06050029_1574626078.png,10GHz,Towards,6,ua_0029,06050029_1574626078.png,dataset/train/10GHz/Towards/06050029_1574626078.png,train,train,10,ua_0029|Towards|1574626078,7b441f1ff13a72c780c635ae02326a8a54d7b32b22a5b5b61ea677255746ec50
tasks/known_people_unknown_freq/dataset/train/10GHz/Towards/06050030_1574194043.png,10GHz,Towards,6,ua_0030,06050030_1574194043.png,dataset/train/10GHz/Towards/06050030_1574194043.png,train,train,10,ua_0030|Towards|1574194043,2bf5307c4839479ae13000890c92b07c102b798688991636c522cfbbae3fc528
tasks/known_people_unknown_freq/dataset/train/10GHz/Towards/06050030_1574456884.png,10GHz,Towards,6,ua_0030,06050030_1574456884.png,dataset/train/10GHz/Towards/06050030_1574456884.png,train,train,10,ua_0030|Towards|1574456884,dfea33884a2460c788a972edaaacd29fc02f176209f0ad1a9a61366d5e3c27ad
tasks/known_people_unknown_freq/dataset/train/24GHz/Away/01060010_1573837305_Spec.png,24GHz,Away,0,ua_0010,01060010_1573837305_Spec.png,dataset/train/24GHz/Away/01060010_1573837305_Spec.png,train,train,0,ua_0010|Away|1573837305,4475b1baf160aaeed234396059c93c73801029230a1acc374412d0eaa0cd6537
tasks/known_people_unknown_freq/dataset/train/24GHz/Away/01060029_1574115022_Spec.png,24GHz,Away,0,ua_0029,01060029_1574115022_Spec.png,dataset/train/24GHz/Away/01060029_1574115022_Spec.png,train,train,0,ua_0029|Away|1574115022,1a64db9db1909758a6b5129a3d4e835a9b4825aaf93b6c7a716db09b8d3c647d
tasks/known_people_unknown_freq/dataset/train/24GHz/Away/01060029_1574626614_Spec.png,24GHz,Away,0,ua_0029,01060029_1574626614_Spec.png,dataset/train/24GHz/Away/01060029_1574626614_Spec.png,train,train,0,ua_0029|Away|1574626614,d5282af3f073bd0aaf31eec32acec1d64c4f20410322f48647782680e8f494a0
tasks/known_people_unknown_freq/dataset/train/24GHz/Away/01060030_1574194323_Spec.png,24GHz,Away,0,ua_0030,01060030_1574194323_Spec.png,dataset/val/24GHz/Away/01060030_1574194323_Spec.png,val,train,0,ua_0030|Away|1574194323,cace00810e1cbb4d0d330674aa4c25c33908a94e822a9cc36c4a497f68d2942e
tasks/known_people_unknown_freq/dataset/train/24GHz/Away/01060030_1574456969_Spec.png,24GHz,Away,0,ua_0030,01060030_1574456969_Spec.png,dataset/val/24GHz/Away/01060030_1574456969_Spec.png,val,train,0,ua_0030|Away|1574456969,8a509430693a7512f55d4448a0e8531d97114ef29e3b1577abac0f2c6bc18a50
tasks/known_people_unknown_freq/dataset/train/24GHz/Away/01060030_1574457032_Spec.png,24GHz,Away,0,ua_0030,01060030_1574457032_Spec.png,dataset/val/24GHz/Away/01060030_1574457032_Spec.png,val,train,0,ua_0030|Away|1574457032,dbf6059038e5e871eda5810d18bb81fdd349fbd7608813d0847e92a31b1d4bd9
tasks/known_people_unknown_freq/dataset/train/24GHz/Away/01060030_1574457095_Spec.png,24GHz,Away,0,ua_0030,01060030_1574457095_Spec.png,dataset/val/24GHz/Away/01060030_1574457095_Spec.png,val,train,0,ua_0030|Away|1574457095,750718b9728f952fb3fab6656ab45a95ca9decbd5f0fb30688bf1bf4e152ebf3
tasks/known_people_unknown_freq/dataset/train/24GHz/Bend/01080010_1573837822_Spec.png,24GHz,Bend,1,ua_0010,01080010_1573837822_Spec.png,dataset/train/24GHz/Bend/01080010_1573837822_Spec.png,train,train,1,ua_0010|Bend|1573837822,b4ce7ef2b88a0eb223bea9ba98c10a8cae1b853b3d5b5dfda755c09f7fbcdbaf
tasks/known_people_unknown_freq/dataset/train/24GHz/Bend/01080014_1574696914_Spec.png,24GHz,Bend,1,ua_0014,01080014_1574696914_Spec.png,dataset/train/24GHz/Bend/01080014_1574696914_Spec.png,train,train,1,ua_0014|Bend|1574696914,6f6d8d8963c8faee786e940c1a8d854aeca7bbdecb02907caa4525180338d071
tasks/known_people_unknown_freq/dataset/train/24GHz/Bend/01080029_1574115463_Spec.png,24GHz,Bend,1,ua_0029,01080029_1574115463_Spec.png,dataset/train/24GHz/Bend/01080029_1574115463_Spec.png,train,train,1,ua_0029|Bend|1574115463,ec50fc5241c4fe1265925de93426c1b968484a07cac80e8ecdd588e3b44dff50
tasks/known_people_unknown_freq/dataset/train/24GHz/Bend/01080029_1574115601_Spec.png,24GHz,Bend,1,ua_0029,01080029_1574115601_Spec.png,dataset/train/24GHz/Bend/01080029_1574115601_Spec.png,train,train,1,ua_0029|Bend|1574115601,97fa42b2d187e927ab80472f97d14d7429d080d0854bf068bbe2ffed960d9900
tasks/known_people_unknown_freq/dataset/train/24GHz/Bend/01080029_1574115619_Spec.png,24GHz,Bend,1,ua_0029,01080029_1574115619_Spec.png,dataset/train/24GHz/Bend/01080029_1574115619_Spec.png,train,train,1,ua_0029|Bend|1574115619,1afae10df519685f8aebe6407966e6633e3603184598343aa0719730a50359d4
tasks/known_people_unknown_freq/dataset/train/24GHz/Bend/01080029_1574627811_Spec.png,24GHz,Bend,1,ua_0029,01080029_1574627811_Spec.png,dataset/train/24GHz/Bend/01080029_1574627811_Spec.png,train,train,1,ua_0029|Bend|1574627811,af1a6fb122c343765778a4b1d2b707f94246182d1571218d8cf9aaea74c92377
tasks/known_people_unknown_freq/dataset/train/24GHz/Bend/01080030_1574194692_Spec.png,24GHz,Bend,1,ua_0030,01080030_1574194692_Spec.png,dataset/val/24GHz/Bend/01080030_1574194692_Spec.png,val,train,1,ua_0030|Bend|1574194692,ab431769b35ce68822a8771b071a0547f50e683a8b08e7af0c9b29db1dec8295
tasks/known_people_unknown_freq/dataset/train/24GHz/Bend/01080030_1574194941_Spec.png,24GHz,Bend,1,ua_0030,01080030_1574194941_Spec.png,dataset/val/24GHz/Bend/01080030_1574194941_Spec.png,val,train,1,ua_0030|Bend|1574194941,2870fee0da1ff20b9e92786c064d58a8388030e5a9511278d30ddca0c180d7fa
tasks/known_people_unknown_freq/dataset/train/24GHz/Bend/01080030_1574194962_Spec.png,24GHz,Bend,1,ua_0030,01080030_1574194962_Spec.png,dataset/val/24GHz/Bend/01080030_1574194962_Spec.png,val,train,1,ua_0030|Bend|1574194962,18e2bc992a4220f003c44af1f44e1232c4ba648ba4def6e55896dfdc315efc96
tasks/known_people_unknown_freq/dataset/train/24GHz/Bend/01080030_1574457972_Spec.png,24GHz,Bend,1,ua_0030,01080030_1574457972_Spec.png,dataset/val/24GHz/Bend/01080030_1574457972_Spec.png,val,train,1,ua_0030|Bend|1574457972,76415c71c1762bde9ab9de42e101afb85831743a19fb02948e405073095c8eb6
tasks/known_people_unknown_freq/dataset/train/24GHz/Kneel/01100010_1573838384_Spec.png,24GHz,Kneel,2,ua_0010,01100010_1573838384_Spec.png,dataset/train/24GHz/Kneel/01100010_1573838384_Spec.png,train,train,3,ua_0010|Kneel|1573838384,0b2cbba765431bf1e6748f69c938e36f6f4c85845b56d5070491120bd3c4b01e
tasks/known_people_unknown_freq/dataset/train/24GHz/Kneel/01100010_1573838544_Spec.png,24GHz,Kneel,2,ua_0010,01100010_1573838544_Spec.png,dataset/train/24GHz/Kneel/01100010_1573838544_Spec.png,train,train,3,ua_0010|Kneel|1573838544,78245aa851ba53bf7fb6faf7421fbafc1b35c66b4e907dfd2646e89ea5a026cb
tasks/known_people_unknown_freq/dataset/train/24GHz/Kneel/01100014_1574698031_Spec.png,24GHz,Kneel,2,ua_0014,01100014_1574698031_Spec.png,dataset/train/24GHz/Kneel/01100014_1574698031_Spec.png,train,train,3,ua_0014|Kneel|1574698031,1306c58d86e577fc3ac9d195fbe628082be8f6789649b468a19f9e2ae22d77a9
tasks/known_people_unknown_freq/dataset/train/24GHz/Kneel/01100014_1574698185_Spec.png,24GHz,Kneel,2,ua_0014,01100014_1574698185_Spec.png,dataset/train/24GHz/Kneel/01100014_1574698185_Spec.png,train,train,3,ua_0014|Kneel|1574698185,b2d30ce9925d59be0eab79b7856def493bfa98b0adc284bcc45e5781599028c3
tasks/known_people_unknown_freq/dataset/train/24GHz/Kneel/01100029_1574628484_Spec.png,24GHz,Kneel,2,ua_0029,01100029_1574628484_Spec.png,dataset/train/24GHz/Kneel/01100029_1574628484_Spec.png,train,train,3,ua_0029|Kneel|1574628484,ccac8018b5e8d0a968aedaf7f94e337761c30e282e0aacceb837900e4f5f30d3
tasks/known_people_unknown_freq/dataset/train/24GHz/Kneel/01100029_1574628522_Spec.png,24GHz,Kneel,2,ua_0029,01100029_1574628522_Spec.png,dataset/train/24GHz/Kneel/01100029_1574628522_Spec.png,train,train,3,ua_0029|Kneel|1574628522,268c97c95a2e928f6624b7cfd26831ca8202a85dce77c2c1bcd0fa0ce100365d
tasks/known_people_unknown_freq/dataset/train/24GHz/Kneel/01100029_1574628598_Spec.png,24GHz,Kneel,2,ua_0029,01100029_1574628598_Spec.png,dataset/train/24GHz/Kneel/01100029_1574628598_Spec.png,train,train,3,ua_0029|Kneel|1574628598,323d6455ce44f4b9101ce93a0a112e3afaffbb3cf206eb6b68f74cde98329b81
tasks/known_people_unknown_freq/dataset/train/24GHz/Kneel/01100030_1574195423_Spec.png,24GHz,Kneel,2,ua_0030,01100030_1574195423_Spec.png,dataset/val/24GHz/Kneel/01100030_1574195423_Spec.png,val,train,3,ua_0030|Kneel|1574195423,8c1ed7e6d9d3a953aa67aa14349e097dad031909707a2a54d29854f759bce701
tasks/known_people_unknown_freq/dataset/train/24GHz/Kneel/01100030_1574195442_Spec.png,24GHz,Kneel,2,ua_0030,01100030_1574195442_Spec.png,dataset/val/24GHz/Kneel/01100030_1574195442_Spec.png,val,train,3,ua_0030|Kneel|1574195442,7cbc87c7c995dad039b0db28cc90fdd4623174620b7240d855726e2f2ef1a608
tasks/known_people_unknown_freq/dataset/train/24GHz/Kneel/01100030_1574195822_Spec.png,24GHz,Kneel,2,ua_0030,01100030_1574195822_Spec.png,dataset/val/24GHz/Kneel/01100030_1574195822_Spec.png,val,train,3,ua_0030|Kneel|1574195822,f1410e11384fa6ff1d80f3d1b611dd51110b5becd5c9a815c7d4752ec8483696
tasks/known_people_unknown_freq/dataset/train/24GHz/Kneel/01100030_1574458974_Spec.png,24GHz,Kneel,2,ua_0030,01100030_1574458974_Spec.png,dataset/val/24GHz/Kneel/01100030_1574458974_Spec.png,val,train,3,ua_0030|Kneel|1574458974,87325d434389e8da624db88186763b592615aa41c0e1d057a213cca03f9abb98
