path,frequency,class,class_idx,subject,source_file,original_path,original_split,class_idx_7c,freq_idx
tasks/known_people_unknown_freq/dataset/val/10GHz/Kneel/06100030_1574195442.png,10GHz,Kneel,3,ua_0030,06100030_1574195442.png,dataset/train/10GHz/Kneel/06100030_1574195442.png,train,2,0
tasks/known_people_unknown_freq/dataset/val/10GHz/Kneel/06100030_1574195578.png,10GHz,Kneel,3,ua_0030,06100030_1574195578.png,dataset/train/10GHz/Kneel/06100030_1574195578.png,train,2,0
tasks/known_people_unknown_freq/dataset/val/10GHz/Kneel/06100030_1574195597.png,10GHz,Kneel,3,ua_0030,06100030_1574195597.png,dataset/train/10GHz/Kneel/06100030_1574195597.png,train,2,0
tasks/known_people_unknown_freq/dataset/val/10GHz/Kneel/06100030_1574458884 (copy).png,10GHz,Kneel,3,ua_0030,06100030_1574458884 (copy).png,dataset/train/10GHz/Kneel/06100030_1574458884 (copy).png,train,2,0
tasks/known_people_unknown_freq/dataset/val/10GHz/Kneel/06100030_1574458920.png,10GHz,Kneel,3,ua_0030,06100030_1574458920.png,dataset/train/10GHz/Kneel/06100030_1574458920.png,train,2,0
tasks/known_people_unknown_freq/dataset/val/10GHz/Pick/06070010_1573837593.png,10GHz,Pick,5,ua_0010,06070010_1573837593.png,dataset/val/10GHz/Pick/06070010_1573837593.png,val,3,0
tasks/known_people_unknown_freq/dataset/val/10GHz/Pick/06070010_1573837641.png,10GHz,Pick,5,ua_0010,06070010_1573837641.png,dataset/val/10GHz/Pick/06070010_1573837641.png,val,3,0
tasks/known_people_unknown_freq/dataset/val/10GHz/Pick/06070014_1574696618.png,10GHz,Pick,5,ua_0014,06070014_1574696618.png,dataset/train/10GHz/Pick/06070014_1574696618.png,train,3,0
tasks/known_people_unknown_freq/dataset/val/10GHz/Pick/06070014_1574696638.png,10GHz,Pick,5,ua_0014,06070014_1574696638.png,dataset/train/10GHz/Pick/06070014_1574696638.png,train,3,0
tasks/known_people_unknown_freq/dataset/val/10GHz/Pick/06070029_1574115220.png,10GHz,Pick,5,ua_0029,06070029_1574115220.png,dataset/train/10GHz/Pick/06070029_1574115220.png,train,3,0
tasks/known_people_unknown_freq/dataset/val/10GHz/Pick/06070029_1574115244.png,10GHz,Pick,5,ua_0029,06070029_1574115244.png,dataset/train/10GHz/Pick/06070029_1574115244.png,train,3,0
tasks/known_people_unknown_freq/dataset/val/10GHz/Pick/06070029_1574115399.png,10GHz,Pick,5,ua_0029,06070029_1574115399.png,dataset/train/10GHz/Pick/06070029_1574115399.png,train,3,0
tasks/known_people_unknown_freq/dataset/val/10GHz/Pick/06070029_1574627368.png,10GHz,Pick,5,ua_0029,06070029_1574627368.png,dataset/train/10GHz/Pick/06070029_1574627368.png,train,3,0
tasks/known_people_unknown_freq/dataset/val/10GHz/Pick/06070030_1574194468.png,10GHz,Pick,5,ua_0030,06070030_1574194468.png,dataset/train/10GHz/Pick/06070030_1574194468.png,train,3,0
tasks/known_people_unknown_freq/dataset/val/10GHz/Pick/06070030_1574457169.png,10GHz,Pick,5,ua_0030,06070030_1574457169.png,dataset/train/10GHz/Pick/06070030_1574457169.png,train,3,0
tasks/known_people_unknown_freq/dataset/val/10GHz/Pick/06070030_1574457231.png,10GHz,Pick,5,ua_0030,06070030_1574457231.png,dataset/train/10GHz/Pick/06070030_1574457231.png,train,3,0
tasks/known_people_unknown_freq/dataset/val/10GHz/Pick/06070030_1574457335.png,10GHz,Pick,5,ua_0030,06070030_1574457335.png,dataset/train/10GHz/Pick/06070030_1574457335.png,train,3,0
tasks/known_people_unknown_freq/dataset/val/10GHz/SStep/06180014_1574699211.png,10GHz,SStep,6,ua_0014,06180014_1574699211.png,dataset/train/10GHz/SStep/06180014_1574699211.png,train,4,0
tasks/known_people_unknown_freq/dataset/val/10GHz/SStep/06180029_1574117573.png,10GHz,SStep,6,ua_0029,06180029_1574117573.png,dataset/train/10GHz/SStep/06180029_1574117573.png,train,4,0
tasks/known_people_unknown_freq/dataset/val/10GHz/SStep/06180029_1574117591.png,10GHz,SStep,6,ua_0029,06180029_1574117591.png,dataset/train/10GHz/SStep/06180029_1574117591.png,train,4,0
tasks/known_people_unknown_freq/dataset/val/10GHz/SStep/06180029_1574117609.png,10GHz,SStep,6,ua_0029,06180029_1574117609.png,dataset/train/10GHz/SStep/06180029_1574117609.png,train,4,0
tasks/known_people_unknown_freq/dataset/val/10GHz/SStep/06180029_1574629493.png,10GHz,SStep,6,ua_0029,06180029_1574629493.png,dataset/train/10GHz/SStep/06180029_1574629493.png,train,4,0
tasks/known_people_unknown_freq/dataset/val/10GHz/SStep/06180030_1574196864.png,10GHz,SStep,6,ua_0030,06180030_1574196864.png,dataset/train/10GHz/SStep/06180030_1574196864.png,train,4,0
tasks/known_people_unknown_freq/dataset/val/10GHz/SStep/06180030_1574196950.png,10GHz,SStep,6,ua_0030,06180030_1574196950.png,dataset/train/10GHz/SStep/06180030_1574196950.png,train,4,0
tasks/known_people_unknown_freq/dataset/val/10GHz/SStep/06180030_1574460157.png,10GHz,SStep,6,ua_0030,06180030_1574460157.png,dataset/train/10GHz/SStep/06180030_1574460157.png,train,4,0
tasks/known_people_unknown_freq/dataset/val/10GHz/Sit/06090014_1574697493.png,10GHz,Sit,8,ua_0014,06090014_1574697493.png,dataset/train/10GHz/Sit/06090014_1574697493.png,train,5,0
tasks/known_people_unknown_freq/dataset/val/10GHz/Sit/06090014_1574697917.png,10GHz,Sit,8,ua_0014,06090014_1574697917.png,dataset/train/10GHz/Sit/06090014_1574697917.png,train,5,0
tasks/known_people_unknown_freq/dataset/val/10GHz/Sit/06090014_1574697955.png,10GHz,Sit,8,ua_0014,06090014_1574697955.png,dataset/train/10GHz/Sit/06090014_1574697955.png,train,5,0
tasks/known_people_unknown_freq/dataset/val/10GHz/Sit/06090014_1574697993.png,10GHz,Sit,8,ua_0014,06090014_1574697993.png,dataset/train/10GHz/Sit/06090014_1574697993.png,train,5,0
tasks/known_people_unknown_freq/dataset/val/10GHz/Sit/06090029_1574115842.png,10GHz,Sit,8,ua_0029,06090029_1574115842.png,dataset/train/10GHz/Sit/06090029_1574115842.png,train,5,0
tasks/known_people_unknown_freq/dataset/val/10GHz/Sit/06090029_1574628246.png,10GHz,Sit,8,ua_0029,06090029_1574628246.png,dataset/train/10GHz/Sit/06090029_1574628246.png,train,5,0
tasks/known_people_unknown_freq/dataset/val/10GHz/Sit/06090029_1574628309.png,10GHz,Sit,8,ua_0029,06090029_1574628309.png,dataset/train/10GHz/Sit/06090029_1574628309.png,train,5,0
tasks/known_people_unknown_freq/dataset/val/10GHz/Sit/06090029_1574628343.png,10GHz,Sit,8,ua_0029,06090029_1574628343.png,dataset/train/10GHz/Sit/06090029_1574628343.png,train,5,0
tasks/known_people_unknown_freq/dataset/val/10GHz/Sit/06090030_1574195254.png,10GHz,Sit,8,ua_0030,06090030_1574195254.png,dataset/train/10GHz/Sit/06090030_1574195254.png,train,5,0
tasks/known_people_unknown_freq/dataset/val/10GHz/Sit/06090030_1574195293.png,10GHz,Sit,8,ua_0030,06090030_1574195293.png,dataset/train/10GHz/Sit/06090030_1574195293.png,train,5,0
tasks/known_people_unknown_freq/dataset/val/10GHz/Sit/06090030_1574458188.png,10GHz,Sit,8,ua_0030,06090030_1574458188.png,dataset/train/10GHz/Sit/06090030_1574458188.png,train,5,0
tasks/known_people_unknown_freq/dataset/val/10GHz/Sit/06090030_1574458301.png,10GHz,Sit,8,ua_0030,06090030_1574458301.png,dataset/train/10GHz/Sit/06090030_1574458301.png,train,5,0
tasks/known_people_unknown_freq/dataset/val/10GHz/Towards/06050010_1573836822.png,10GHz,Towards,10,ua_0010,06050010_1573836822.png,dataset/val/10GHz/Towards/06050010_1573836822.png,val,6,0
tasks/known_people_unknown_freq/dataset/val/10GHz/Towards/06050010_1573836925.png,10GHz,Towards,10,ua_0010,06050010_1573836925.png,dataset/val/10GHz/Towards/06050010_1573836925.png,val,6,0
tasks/known_people_unknown_freq/dataset/val/10GHz/Towards/06050029_1574114268.png,10GHz,Towards,10,ua_0029,06050029_1574114268.png,dataset/train/10GHz/Towards/06050029_1574114268.png,train,6,0
tasks/known_people_unknown_freq/dataset/val/10GHz/Towards/06050029_1574626109.png,10GHz,Towards,10,ua_0029,06050029_1574626109.png,dataset/train/10GHz/Towards/06050029_1574626109.png,train,6,0
tasks/known_people_unknown_freq/dataset/val/10GHz/Towards/06050029_1574626164.png,10GHz,Towards,10,ua_0029,06050029_1574626164.png,dataset/train/10GHz/Towards/06050029_1574626164.png,train,6,0
tasks/known_people_unknown_freq/dataset/val/10GHz/Towards/06050029_1574626188.png,10GHz,Towards,10,ua_0029,06050029_1574626188.png,dataset/train/10GHz/Towards/06050029_1574626188.png,train,6,0
tasks/known_people_unknown_freq/dataset/val/10GHz/Towards/06050030_1574193902.png,10GHz,Towards,10,ua_0030,06050030_1574193902.png,dataset/train/10GHz/Towards/06050030_1574193902.png,train,6,0
tasks/known_people_unknown_freq/dataset/val/10GHz/Towards/06050030_1574194013.png,10GHz,Towards,10,ua_0030,06050030_1574194013.png,dataset/train/10GHz/Towards/06050030_1574194013.png,train,6,0
tasks/known_people_unknown_freq/dataset/val/10GHz/Towards/06050030_1574456747.png,10GHz,Towards,10,ua_0030,06050030_1574456747.png,dataset/train/10GHz/Towards/06050030_1574456747.png,train,6,0
tasks/known_people_unknown_freq/dataset/val/10GHz/Towards/06050030_1574456906.png,10GHz,Towards,10,ua_0030,06050030_1574456906.png,dataset/train/10GHz/Towards/06050030_1574456906.png,train,6,0
tasks/known_people_unknown_freq/dataset/val/24GHz/Away/01060010_1573837114_Spec.png,24GHz,Away,0,ua_0010,01060010_1573837114_Spec.png,dataset/train/24GHz/Away/01060010_1573837114_Spec.png,train,0,1
tasks/known_people_unknown_freq/dataset/val/24GHz/Away/01060010_1573837254_Spec.png,24GHz,Away,0,ua_0010,01060010_1573837254_Spec.png,dataset/train/24GHz/Away/01060010_1573837254_Spec.png,train,0,1
tasks/known_people_unknown_freq/dataset/val/24GHz/Away/01060014_1574696344_Spec.png,24GHz,Away,0,ua_0014,01060014_1574696344_Spec.png,dataset/train/24GHz/Away/01060014_1574696344_Spec.png,train,0,1
tasks/known_people_unknown_freq/dataset/val/24GHz/Away/01060014_1574696413_Spec.png,24GHz,Away,0,ua_0014,01060014_1574696413_Spec.png,dataset/train/24GHz/Away/01060014_1574696413_Spec.png,train,0,1
tasks/known_people_unknown_freq/dataset/val/24GHz/Away/01060029_1574114770_Spec.png,24GHz,Away,0,ua_0029,01060029_1574114770_Spec.png,dataset/train/24GHz/Away/01060029_1574114770_Spec.png,train,0,1
tasks/known_people_unknown_freq/dataset/val/24GHz/Away/01060029_1574115098_Spec.png,24GHz,Away,0,ua_0029,01060029_1574115098_Spec.png,dataset/train/24GHz/Away/01060029_1574115098_Spec.png,train,0,1
tasks/known_people_unknown_freq/dataset/val/24GHz/Away/01060029_1574626995_Spec.png,24GHz,Away,0,ua_0029,01060029_1574626995_Spec.png,dataset/train/24GHz/Away/01060029_1574626995_Spec.png,train,0,1
tasks/known_people_unknown_freq/dataset/val/24GHz/Away/01060029_1574627154_Spec.png,24GHz,Away,0,ua_0029,01060029_1574627154_Spec.png,dataset/train/24GHz/Away/01060029_1574627154_Spec.png,train,0,1
tasks/known_people_unknown_freq/dataset/val/24GHz/Away/01060030_1574194179_Spec.png,24GHz,Away,0,ua_0030,01060030_1574194179_Spec.png,dataset/val/24GHz/Away/01060030_1574194179_Spec.png,val,0,1
tasks/known_people_unknown_freq/dataset/val/24GHz/Away/01060030_1574194202_Spec.png,24GHz,Away,0,ua_0030,01060030_1574194202_Spec.png,dataset/val/24GHz/Away/01060030_1574194202_Spec.png,val,0,1
tasks/known_people_unknown_freq/dataset/val/24GHz/Away/01060030_1574194391_Spec.png,24GHz,Away,0,ua_0030,01060030_1574194391_Spec.png,dataset/val/24GHz/Away/01060030_1574194391_Spec.png,val,0,1
tasks/known_people_unknown_freq/dataset/val/24GHz/Away/01060030_1574456989_Spec.png,24GHz,Away,0,ua_0030,01060030_1574456989_Spec.png,dataset/val/24GHz/Away/01060030_1574456989_Spec.png,val,0,1
tasks/known_people_unknown_freq/dataset/val/24GHz/Bend/01080010_1573837689_Spec.png,24GHz,Bend,1,ua_0010,01080010_1573837689_Spec.png,dataset/train/24GHz/Bend/01080010_1573837689_Spec.png,train,1,1
tasks/known_people_unknown_freq/dataset/val/24GHz/Bend/01080010_1573837748_Spec.png,24GHz,Bend,1,ua_0010,01080010_1573837748_Spec.png,dataset/train/24GHz/Bend/01080010_1573837748_Spec.png,train,1,1
tasks/known_people_unknown_freq/dataset/val/24GHz/Bend/01080014_1574696801_Spec.png,24GHz,Bend,1,ua_0014,01080014_1574696801_Spec.png,dataset/train/24GHz/Bend/01080014_1574696801_Spec.png,train,1,1
tasks/known_people_unknown_freq/dataset/val/24GHz/Bend/01080014_1574696876_Spec.png,24GHz,Bend,1,ua_0014,01080014_1574696876_Spec.png,dataset/train/24GHz/Bend/01080014_1574696876_Spec.png,train,1,1
tasks/known_people_unknown_freq/dataset/val/24GHz/Bend/01080029_1574627793_Spec.png,24GHz,Bend,1,ua_0029,01080029_1574627793_Spec.png,dataset/train/24GHz/Bend/01080029_1574627793_Spec.png,train,1,1
tasks/known_people_unknown_freq/dataset/val/24GHz/Bend/01080029_1574627879_Spec.png,24GHz,Bend,1,ua_0029,01080029_1574627879_Spec.png,dataset/train/24GHz/Bend/01080029_1574627879_Spec.png,train,1,1
tasks/known_people_unknown_freq/dataset/val/24GHz/Bend/01080029_1574627955_Spec.png,24GHz,Bend,1,ua_0029,01080029_1574627955_Spec.png,dataset/train/24GHz/Bend/01080029_1574627955_Spec.png,train,1,1
tasks/known_people_unknown_freq/dataset/val/24GHz/Bend/01080029_1574628005_Spec.png,24GHz,Bend,1,ua_0029,01080029_1574628005_Spec.png,dataset/train/24GHz/Bend/01080029_1574628005_Spec.png,train,1,1
tasks/known_people_unknown_freq/dataset/val/24GHz/Bend/01080030_1574194672_Spec.png,24GHz,Bend,1,ua_0030,01080030_1574194672_Spec.png,dataset/val/24GHz/Bend/01080030_1574194672_Spec.png,val,1,1
tasks/known_people_unknown_freq/dataset/val/24GHz/Bend/01080030_1574194713_Spec.png,24GHz,Bend,1,ua_0030,01080030_1574194713_Spec.png,dataset/val/24GHz/Bend/01080030_1574194713_Spec.png,val,1,1
tasks/known_people_unknown_freq/dataset/val/24GHz/Bend/01080030_1574195059_Spec.png,24GHz,Bend,1,ua_0030,01080030_1574195059_Spec.png,dataset/val/24GHz/Bend/01080030_1574195059_Spec.png,val,1,1
tasks/known_people_unknown_freq/dataset/val/24GHz/Bend/01080030_1574458011_Spec.png,24GHz,Bend,1,ua_0030,01080030_1574458011_Spec.png,dataset/val/24GHz/Bend/01080030_1574458011_Spec.png,val,1,1
tasks/known_people_unknown_freq/dataset/val/24GHz/Kneel/01100010_1573838564_Spec.png,24GHz,Kneel,3,ua_0010,01100010_1573838564_Spec.png,dataset/train/24GHz/Kneel/01100010_1573838564_Spec.png,train,2,1
tasks/known_people_unknown_freq/dataset/val/24GHz/Kneel/01100010_1573838584_Spec.png,24GHz,Kneel,3,ua_0010,01100010_1573838584_Spec.png,dataset/train/24GHz/Kneel/01100010_1573838584_Spec.png,train,2,1
tasks/known_people_unknown_freq/dataset/val/24GHz/Kneel/01100014_1574698146_Spec.png,24GHz,Kneel,3,ua_0014,01100014_1574698146_Spec.png,dataset/train/24GHz/Kneel/01100014_1574698146_Spec.png,train,2,1
tasks/known_people_unknown_freq/dataset/val/24GHz/Kneel/01100014_1574698203_Spec.png,24GHz,Kneel,3,ua_0014,01100014_1574698203_Spec.png,dataset/train/24GHz/Kneel/01100014_1574698203_Spec.png,train,2,1
tasks/known_people_unknown_freq/dataset/val/24GHz/Kneel/01100029_1574115915_Spec.png,24GHz,Kneel,3,ua_0029,01100029_1574115915_Spec.png,dataset/train/24GHz/Kneel/01100029_1574115915_Spec.png,train,2,1
tasks/known_people_unknown_freq/dataset/val/24GHz/Kneel/01100029_1574116064_Spec.png,24GHz,Kneel,3,ua_0029,01100029_1574116064_Spec.png,dataset/train/24GHz/Kneel/01100029_1574116064_Spec.png,train,2,1
tasks/known_people_unknown_freq/dataset/val/24GHz/Kneel/01100029_1574116103_Spec.png,24GHz,Kneel,3,ua_0029,01100029_1574116103_Spec.png,dataset/train/24GHz/Kneel/01100029_1574116103_Spec.png,train,2,1
tasks/known_people_unknown_freq/dataset/val/24GHz/Kneel/01100029_1574628541_Spec.png,24GHz,Kneel,3,ua_0029,01100029_1574628541_Spec.png,dataset/train/24GHz/Kneel/01100029_1574628541_Spec.png,train,2,1
tasks/known_people_unknown_freq/dataset/val/24GHz/Kneel/01100030_1574195539_Spec.png,24GHz,Kneel,3,ua_0030,01100030_1574195539_Spec.png,dataset/val/24GHz/Kneel/01100030_1574195539_Spec.png,val,2,1
tasks/known_people_unknown_freq/dataset/val/24GHz/Kneel/01100030_1574195597_Spec.png,24GHz,Kneel,3,ua_0030,01100030_1574195597_Spec.png,dataset/val/24GHz/Kneel/01100030_1574195597_Spec.png,val,2,1
tasks/known_people_unknown_freq/dataset/val/24GHz/Kneel/01100030_1574458920_Spec.png,24GHz,Kneel,3,ua_0030,01100030_1574458920_Spec.png,dataset/val/24GHz/Kneel/01100030_1574458920_Spec.png,val,2,1
tasks/known_people_unknown_freq/dataset/val/24GHz/Kneel/01100030_1574458956_Spec.png,24GHz,Kneel,3,ua_0030,01100030_1574458956_Spec.png,dataset/val/24GHz/Kneel/01100030_1574458956_Spec.png,val,2,1
tasks/known_people_unknown_freq/dataset/val/24GHz/Pick/01070010_1573837478_Spec.png,24GHz,Pick,5,ua_0010,01070010_1573837478_Spec.png,dataset/train/24GHz/Pick/01070010_1573837478_Spec.png,train,3,1
tasks/known_people_unknown_freq/dataset/val/24GHz/Pick/01070010_1573837641_Spec.png,24GHz,Pick,5,ua_0010,01070010_1573837641_Spec.png,dataset/train/24GHz/Pick/01070010_1573837641_Spec.png,train,3,1
tasks/known_people_unknown_freq/dataset/val/24GHz/Pick/01070014_1574696535_Spec.png,24GHz,Pick,5,ua_0014,01070014_1574696535_Spec.png,dataset/train/24GHz/Pick/01070014_1574696535_Spec.png,train,3,1
tasks/known_people_unknown_freq/dataset/val/24GHz/Pick/01070014_1574696589_Spec.png,24GHz,Pick,5,ua_0014,01070014_1574696589_Spec.png,dataset/train/24GHz/Pick/01070014_1574696589_Spec.png,train,3,1
tasks/known_people_unknown_freq/dataset/val/24GHz/Pick/01070029_1574115138_Spec.png,24GHz,Pick,5,ua_0029,01070029_1574115138_Spec.png,dataset/train/24GHz/Pick/01070029_1574115138_Spec.png,train,3,1
tasks/known_people_unknown_freq/dataset/val/24GHz/Pick/01070029_1574115178_Spec.png,24GHz,Pick,5,ua_0029,01070029_1574115178_Spec.png,dataset/train/24GHz/Pick/01070029_1574115178_Spec.png,train,3,1
tasks/known_people_unknown_freq/dataset/val/24GHz/Pick/01070029_1574115300_Spec.png,24GHz,Pick,5,ua_0029,01070029_1574115300_Spec.png,dataset/train/24GHz/Pick/01070029_1574115300_Spec.png,train,3,1
tasks/known_people_unknown_freq/dataset/val/24GHz/Pick/01070029_1574627704_Spec.png,24GHz,Pick,5,ua_0029,01070029_1574627704_Spec.png,dataset/train/24GHz/Pick/01070029_1574627704_Spec.png,train,3,1
tasks/known_people_unknown_freq/dataset/val/24GHz/Pick/01070030_1574457190_Spec.png,24GHz,Pick,5,ua_0030,01070030_1574457190_Spec.png,dataset/val/24GHz/Pick/01070030_1574457190_Spec.png,val,3,1
tasks/known_people_unknown_freq/dataset/val/24GHz/Pick/01070030_1574457315_Spec.png,24GHz,Pick,5,ua_0030,01070030_1574457315_Spec.png,dataset/val/24GHz/Pick/01070030_1574457315_Spec.png,val,3,1
tasks/known_people_unknown_freq/dataset/val/24GHz/Pick/01070030_1574457335_Spec.png,24GHz,Pick,5,ua_0030,01070030_1574457335_Spec.png,dataset/val/24GHz/Pick/01070030_1574457335_Spec.png,val,3,1
tasks/known_people_unknown_freq/dataset/val/24GHz/SStep/01180010_1573840288_Spec.png,24GHz,SStep,6,ua_0010,01180010_1573840288_Spec.png,dataset/train/24GHz/SStep/01180010_1573840288_Spec.png,train,4,1
tasks/known_people_unknown_freq/dataset/val/24GHz/SStep/01180010_1573840377_Spec.png,24GHz,SStep,6,ua_0010,01180010_1573840377_Spec.png,dataset/train/24GHz/SStep/01180010_1573840377_Spec.png,train,4,1
tasks/known_people_unknown_freq/dataset/val/24GHz/SStep/01180014_1574699108_Spec.png,24GHz,SStep,6,ua_0014,01180014_1574699108_Spec.png,dataset/train/24GHz/SStep/01180014_1574699108_Spec.png,train,4,1
tasks/known_people_unknown_freq/dataset/val/24GHz/SStep/01180014_1574699165_Spec.png,24GHz,SStep,6,ua_0014,01180014_1574699165_Spec.png,dataset/train/24GHz/SStep/01180014_1574699165_Spec.png,train,4,1
tasks/known_people_unknown_freq/dataset/val/24GHz/SStep/01180029_1574117518_Spec.png,24GHz,SStep,6,ua_0029,01180029_1574117518_Spec.png,dataset/train/24GHz/SStep/01180029_1574117518_Spec.png,train,4,1
tasks/known_people_unknown_freq/dataset/val/24GHz/SStep/01180029_1574117591_Spec.png,24GHz,SStep,6,ua_0029,01180029_1574117591_Spec.png,dataset/train/24GHz/SStep/01180029_1574117591_Spec.png,train,4,1
